U	I
0.0026367187500000028	6.631469726562501e-06
0.005084228515624997	6.695556640625e-06
0.0075622558593750056	6.756591796875e-06
0.009973144531250006	6.808471679687501e-06
0.0124053955078125	6.866455078125e-06
0.0148468017578125	6.921386718750001e-06
0.017306518554687497	6.982421875000001e-06
0.0197296142578125	7.0404052734375005e-06
0.022167968750000003	7.110595703125e-06
0.024627685546875	7.168579101562501e-06
0.02707519531250001	7.244873046875001e-06
0.029537963867187503	7.315063476562501e-06
0.03195800781250001	7.391357421875001e-06
0.034402465820312506	7.4737548828125e-06
0.0368316650390625	7.568359375000001e-06
0.0392578125	7.662963867187501e-06
0.0417236328125	7.772827148437501e-06
0.0441558837890625	7.8857421875e-06
0.046618652343750004	8.0078125e-06
0.049050903320312506	8.1298828125e-06
0.051300048828125	8.279418945312501e-06
0.0537109375	8.435058593750001e-06
0.056121826171875	8.590698242187501e-06
0.05859375	8.7615966796875e-06
0.061065673828125	8.94775390625e-06
0.063446044921875	9.140014648437501e-06
0.065887451171875	9.36279296875e-06
0.06829833984375	9.588623046875001e-06
0.07086181640625	9.8419189453125e-06
0.073211669921875	1.0110473632812501e-05
0.075653076171875	1.0388183593750001e-05
0.078125	1.0696411132812501e-05
0.080535888671875	1.1016845703125001e-05
0.082977294921875	1.1367797851562502e-05
0.085418701171875	1.1727905273437501e-05
0.08782958984375	1.2121582031250002e-05
0.090240478515625	1.2530517578125e-05
0.0927734375	1.2969970703125001e-05
0.0950927734375	1.3427734375000002e-05
0.097564697265625	1.3919067382812502e-05
0.100067138671875	1.4431762695312501e-05
0.10247802734375	1.49627685546875e-05
0.104888916015625	1.5512084960937503e-05
0.1072998046875	1.60919189453125e-05
0.109771728515625	1.6687011718750002e-05
0.11224365234375	1.7297363281250002e-05
0.114593505859375	1.79351806640625e-05
0.1170654296875	1.856689453125e-05
0.11944580078125	1.9219970703125e-05
0.12188720703125	1.9882202148437502e-05
0.1243896484375	2.054443359375e-05
0.126800537109375	2.1206665039062502e-05
0.12921142578125	2.18658447265625e-05
0.131591796875	2.2509765625e-05
0.134063720703125	2.3138427734375003e-05
0.136474609375	2.37457275390625e-05
0.138885498046875	2.4331665039062504e-05
0.141387939453125	2.4902343750000002e-05
0.143707275390625	2.5424194335937502e-05
0.146209716796875	2.5900268554687504e-05
0.148590087890625	2.6345825195312502e-05
0.151092529296875	2.6751708984375e-05
0.153533935546875	2.7099609375000004e-05
0.15594482421875	2.7386474609375003e-05
0.158355712890625	2.7636718750000002e-05
0.160858154296875	2.7825927734375e-05
0.16326904296875	2.7947998046875002e-05
0.165618896484375	2.8030395507812503e-05
0.16815185546875	2.8051757812500004e-05
0.17059326171875	2.8030395507812503e-05
0.173004150390625	2.7963256835937503e-05
0.1754150390625	2.7862548828125e-05
0.17791748046875	2.7719116210937503e-05
0.180389404296875	2.7548217773437502e-05
0.182830810546875	2.7362060546875002e-05
0.18524169921875	2.7139282226562503e-05
0.187652587890625	2.69073486328125e-05
0.190155029296875	2.6678466796875003e-05
0.192596435546875	2.6446533203125e-05
0.19500732421875	2.6202392578125e-05
0.19744873046875	2.59857177734375e-05
0.199920654296875	2.5778198242187504e-05
0.20233154296875	2.55889892578125e-05
0.204742431640625	2.5415039062500003e-05
0.20721435546875	2.5256347656250003e-05
0.20965576171875	2.5131225585937504e-05
0.212127685546875	2.50274658203125e-05
0.214599609375	2.4945068359375e-05
0.217010498046875	2.48809814453125e-05
0.21942138671875	2.4859619140625003e-05
0.221923828125	2.48504638671875e-05
0.224395751953125	2.4868774414062502e-05
0.226776123046875	2.49114990234375e-05
0.229217529296875	2.4990844726562502e-05
0.231658935546875	2.5079345703125003e-05
0.234039306640625	2.5180053710937502e-05
0.23651123046875	2.530517578125e-05
0.239013671875	2.5457763671875e-05
0.241302490234375	2.5610351562500002e-05
0.243865966796875	2.5784301757812503e-05
0.2462158203125	2.5964355468750003e-05
0.248809814453125	2.61688232421875e-05
0.251190185546875	2.6373291015625002e-05
0.253631591796875	2.6586914062500003e-05
0.25604248046875	2.681884765625e-05
0.258514404296875	2.70599365234375e-05
0.260955810546875	2.7288818359375003e-05
0.263275146484375	2.752685546875e-05
0.26580810546875	2.77740478515625e-05
0.268157958984375	2.8027343750000003e-05
0.27056884765625	2.8280639648437502e-05
0.2730712890625	2.8524780273437503e-05
0.2755126953125	2.87872314453125e-05
0.277984619140625	2.9055786132812502e-05
0.280426025390625	2.9324340820312503e-05
0.2828369140625	2.9592895507812504e-05
0.28521728515625	2.9873657226562503e-05
0.287750244140625	3.0154418945312503e-05
0.290618896484375	3.04473876953125e-05
0.29302978515625	3.07342529296875e-05
0.2955322265625	3.10150146484375e-05
0.29791259765625	3.13079833984375e-05
0.3004150390625	3.1591796875000004e-05
0.302825927734375	3.1866455078125e-05
0.305206298828125	3.21502685546875e-05
0.307769775390625	3.243408203125e-05
0.3101806640625	3.2693481445312504e-05
0.312652587890625	3.297119140625e-05
0.3150634765625	3.32275390625e-05
0.3175048828125	3.34625244140625e-05
0.3199462890625	3.370361328125e-05
0.3223876953125	3.3923339843750004e-05
0.3248291015625	3.41552734375e-05
0.327301025390625	3.438720703125e-05
0.329742431640625	3.4619140625e-05
0.332183837890625	3.4851074218750004e-05
0.334625244140625	3.5107421875e-05
0.337066650390625	3.53485107421875e-05
0.3394775390625	3.56109619140625e-05
