Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.09954833984375;2247.29801332612;-8.7890625E-05;-1.09832763671875;1;100 µA
-1.09909057617188;2247.38956632589;-8.7982177734375E-05;-1.09832763671875;2;100 µA
-1.0986328125;2247.48111932566;-8.8165283203125E-05;-1.09771728515625;3;100 µA
-1.09817504882813;2247.57267232542;-8.807373046875E-05;-1.0968017578125;4;100 µA
-1.09771728515625;2247.66422532519;-8.7860107421875E-05;-1.09649658203125;5;100 µA
-1.09725952148438;2247.75577832496;-8.7646484375E-05;-1.09588623046875;6;100 µA
-1.0968017578125;2247.84733132473;-8.7310791015625E-05;-1.09588623046875;7;100 µA
-1.09634399414063;2247.9388843245;-8.6822509765625E-05;-1.0955810546875;8;100 µA
-1.09588623046875;2248.03043732427;-8.709716796875E-05;-1.09527587890625;9;100 µA
-1.09542846679688;2248.12199032404;-8.709716796875E-05;-1.09405517578125;10;100 µA
-1.094970703125;2248.21354332381;-8.7493896484375E-05;-1.0943603515625;11;100 µA
-1.09451293945313;2248.30509632358;-8.7066650390625E-05;-1.09344482421875;12;100 µA
-1.09405517578125;2248.39664932334;-8.7158203125E-05;-1.0931396484375;13;100 µA
-1.09359741210938;2248.48820232311;-8.7127685546875E-05;-1.09283447265625;14;100 µA
-1.0931396484375;2248.57975532288;-8.673095703125E-05;-1.09222412109375;15;100 µA
-1.09268188476563;2248.67130832265;-8.6700439453125E-05;-1.09161376953125;16;100 µA
-1.09222412109375;2248.76286132242;-8.734130859375E-05;-1.09222412109375;17;100 µA
-1.09176635742188;2248.85441432219;-8.6639404296875E-05;-1.0906982421875;18;100 µA
-1.09130859375;2248.94596732196;-8.6822509765625E-05;-1.0906982421875;19;100 µA
-1.09085083007813;2249.03752032173;-8.6456298828125E-05;-1.090087890625;20;100 µA
-1.09039306640625;2249.1290733215;-8.6639404296875E-05;-1.0894775390625;21;100 µA
-1.08993530273438;2249.22062632126;-8.660888671875E-05;-1.08917236328125;22;100 µA
-1.0894775390625;2249.31217932103;-8.6273193359375E-05;-1.0888671875;23;100 µA
-1.08901977539063;2249.4037323208;-8.636474609375E-05;-1.08795166015625;24;100 µA
-1.08856201171875;2249.49528532057;-8.65478515625E-05;-1.08795166015625;25;100 µA
-1.08810424804688;2249.58683832034;-8.6212158203125E-05;-1.087646484375;26;100 µA
-1.087646484375;2249.67839132011;-8.6212158203125E-05;-1.08642578125;27;100 µA
-1.08718872070313;2249.76994431988;-8.624267578125E-05;-1.08673095703125;28;100 µA
-1.08673095703125;2249.86149731965;-8.6090087890625E-05;-1.08612060546875;29;100 µA
-1.08627319335938;2249.95305031941;-8.5693359375E-05;-1.085205078125;30;100 µA
-1.0858154296875;2250.04460331918;-8.59375E-05;-1.085205078125;31;100 µA
-1.08535766601563;2250.13615631895;-8.612060546875E-05;-1.0845947265625;32;100 µA
-1.08489990234375;2250.22770931872;-8.5784912109375E-05;-1.083984375;33;100 µA
-1.08444213867188;2250.31926231849;-8.6151123046875E-05;-1.08367919921875;34;100 µA
-1.083984375;2250.41081531826;-8.5662841796875E-05;-1.08306884765625;35;100 µA
-1.08352661132813;2250.50236831803;-8.551025390625E-05;-1.082763671875;36;100 µA
-1.08306884765625;2250.5939213178;-8.514404296875E-05;-1.082763671875;37;100 µA
-1.08261108398438;2250.68547431757;-8.53271484375E-05;-1.0821533203125;38;100 µA
-1.0821533203125;2250.77702731733;-8.5479736328125E-05;-1.08184814453125;39;100 µA
-1.08169555664063;2250.8685803171;-8.563232421875E-05;-1.08062744140625;40;100 µA
-1.08123779296875;2250.96013331687;-8.6029052734375E-05;-1.08001708984375;41;100 µA
-1.08078002929688;2251.05168631664;-8.6212158203125E-05;-1.080322265625;42;100 µA
-1.080322265625;2251.14323931641;-8.5540771484375E-05;-1.0791015625;43;100 µA
-1.07986450195313;2251.23479231618;-8.5174560546875E-05;-1.0791015625;44;100 µA
-1.07940673828125;2251.32634531595;-8.502197265625E-05;-1.0784912109375;45;100 µA
-1.07894897460938;2251.41789831572;-8.5113525390625E-05;-1.07818603515625;46;100 µA
-1.0784912109375;2251.50945131548;-8.5235595703125E-05;-1.077880859375;47;100 µA
-1.07803344726563;2251.60100431525;-8.4991455078125E-05;-1.07757568359375;48;100 µA
-1.07757568359375;2251.69255731502;-8.5540771484375E-05;-1.07666015625;49;100 µA
-1.07711791992188;2251.78411031479;-8.4930419921875E-05;-1.0760498046875;50;100 µA
-1.07666015625;2251.87566331456;-8.4808349609375E-05;-1.07574462890625;51;100 µA
-1.07620239257813;2251.96721631433;-8.477783203125E-05;-1.07513427734375;52;100 µA
-1.07574462890625;2252.0587693141;-8.4228515625E-05;-1.0748291015625;53;100 µA
-1.07528686523438;2252.15032231387;-8.45947265625E-05;-1.07452392578125;54;100 µA
-1.0748291015625;2252.24187531364;-8.514404296875E-05;-1.0736083984375;55;100 µA
-1.07437133789063;2252.3334283134;-8.5052490234375E-05;-1.07330322265625;56;100 µA
-1.07391357421875;2252.42498131317;-8.5235595703125E-05;-1.072998046875;57;100 µA
-1.07345581054688;2252.51653431294;-8.453369140625E-05;-1.072998046875;58;100 µA
-1.072998046875;2252.60808731271;-8.4625244140625E-05;-1.07208251953125;59;100 µA
-1.07254028320313;2252.69964031248;-8.4716796875E-05;-1.0711669921875;60;100 µA
-1.07208251953125;2252.79119331225;-8.4625244140625E-05;-1.0711669921875;61;100 µA
-1.07162475585938;2252.88274631202;-8.453369140625E-05;-1.07025146484375;62;100 µA
-1.0711669921875;2252.97429931179;-8.4869384765625E-05;-1.0699462890625;63;100 µA
-1.07070922851563;2253.06585231156;-8.4564208984375E-05;-1.06964111328125;64;100 µA
-1.07025146484375;2253.15740531132;-8.4381103515625E-05;-1.06964111328125;65;100 µA
-1.06979370117188;2253.24895831109;-8.4442138671875E-05;-1.06903076171875;66;100 µA
-1.0693359375;2253.34051131086;-8.4686279296875E-05;-1.06842041015625;67;100 µA
-1.06887817382813;2253.43206431063;-8.441162109375E-05;-1.06842041015625;68;100 µA
-1.06842041015625;2253.5236173104;-8.428955078125E-05;-1.0675048828125;69;100 µA
-1.06796264648438;2253.61517031017;-8.416748046875E-05;-1.06689453125;70;100 µA
-1.0675048828125;2253.70672330994;-8.416748046875E-05;-1.06658935546875;71;100 µA
-1.06704711914063;2253.79827630971;-8.416748046875E-05;-1.06597900390625;72;100 µA
-1.06658935546875;2253.88982930948;-8.4228515625E-05;-1.06536865234375;73;100 µA
-1.06613159179688;2253.98138230924;-8.392333984375E-05;-1.065673828125;74;100 µA
-1.065673828125;2254.07293530901;-8.4442138671875E-05;-1.06475830078125;75;100 µA
-1.06521606445313;2254.16448830878;-8.3984375E-05;-1.064453125;76;100 µA
-1.06475830078125;2254.25604130855;-8.3831787109375E-05;-1.06353759765625;77;100 µA
-1.06430053710938;2254.34759430832;-8.4014892578125E-05;-1.063232421875;78;100 µA
-1.0638427734375;2254.43914730809;-8.43505859375E-05;-1.06292724609375;79;100 µA
-1.06338500976563;2254.53070030786;-8.3953857421875E-05;-1.06231689453125;80;100 µA
-1.06292724609375;2254.62225330763;-8.3404541015625E-05;-1.06201171875;81;100 µA
-1.06246948242188;2254.71380630739;-8.3343505859375E-05;-1.0614013671875;82;100 µA
-1.06201171875;2254.80535930716;-8.3740234375E-05;-1.06109619140625;83;100 µA
-1.06155395507813;2254.89691230693;-8.349609375E-05;-1.06109619140625;84;100 µA
-1.06109619140625;2254.9884653067;-8.3770751953125E-05;-1.06048583984375;85;100 µA
-1.06063842773438;2255.08001830647;-8.3831787109375E-05;-1.05926513671875;86;100 µA
-1.0601806640625;2255.17157130624;-8.3282470703125E-05;-1.0595703125;87;100 µA
-1.05972290039063;2255.26312430601;-8.349609375E-05;-1.05865478515625;88;100 µA
-1.05926513671875;2255.35467730578;-8.33740234375E-05;-1.058349609375;89;100 µA
-1.05880737304688;2255.44623030555;-8.31298828125E-05;-1.058349609375;90;100 µA
-1.058349609375;2255.53778330531;-8.3648681640625E-05;-1.05743408203125;91;100 µA
-1.05789184570313;2255.62933630508;-8.3404541015625E-05;-1.05682373046875;92;100 µA
-1.05743408203125;2255.72088930485;-8.343505859375E-05;-1.0565185546875;93;100 µA
