Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.09954833984375;388.303342019628;-4.749755859375E-05;-1.09893798828125;1;100 µA
-1.09909057617188;388.394895019397;-4.8065185546875E-05;-1.0980224609375;2;100 µA
-1.0986328125;388.486448019166;-4.7552490234375E-05;-1.09832763671875;3;100 µA
-1.09817504882813;388.578001018935;-4.7760009765625E-05;-1.0968017578125;4;100 µA
-1.09771728515625;388.669554018704;-4.8004150390625E-05;-1.09649658203125;5;100 µA
-1.09725952148438;388.761107018473;-4.72412109375E-05;-1.09649658203125;6;100 µA
-1.0968017578125;388.852660018241;-4.7540283203125E-05;-1.09649658203125;7;100 µA
-1.09634399414063;388.94421301801;-4.6881103515625E-05;-1.09527587890625;8;100 µA
-1.09588623046875;389.035766017779;-4.70245361328125E-05;-1.09466552734375;9;100 µA
-1.09542846679688;389.127319017548;-4.7259521484375E-05;-1.09466552734375;10;100 µA
-1.094970703125;389.218872017317;-4.64874267578125E-05;-1.09344482421875;11;100 µA
-1.09451293945313;389.310425017086;-4.688720703125E-05;-1.09344482421875;12;100 µA
-1.09405517578125;389.401978016855;-4.66094970703125E-05;-1.09283447265625;13;100 µA
-1.09359741210938;389.493531016623;-4.64141845703125E-05;-1.09283447265625;14;100 µA
-1.0931396484375;389.585084016392;-4.68719482421875E-05;-1.092529296875;15;100 µA
-1.09268188476563;389.676637016161;-4.6331787109375E-05;-1.09222412109375;16;100 µA
-1.09222412109375;389.76819001593;-4.67041015625E-05;-1.09130859375;17;100 µA
-1.09176635742188;389.859743015699;-4.649658203125E-05;-1.0906982421875;18;100 µA
-1.09130859375;389.951296015468;-4.6240234375E-05;-1.0906982421875;19;100 µA
-1.09085083007813;390.042849015236;-4.66552734375E-05;-1.08978271484375;20;100 µA
-1.09039306640625;390.134402015005;-4.6221923828125E-05;-1.0894775390625;21;100 µA
-1.08993530273438;390.225955014774;-4.6380615234375E-05;-1.08917236328125;22;100 µA
-1.0894775390625;390.317508014543;-4.6160888671875E-05;-1.08856201171875;23;100 µA
-1.08901977539063;390.409061014312;-4.559326171875E-05;-1.0882568359375;24;100 µA
-1.08856201171875;390.500614014081;-4.6240234375E-05;-1.0882568359375;25;100 µA
-1.08810424804688;390.59216701385;-4.57916259765625E-05;-1.08734130859375;26;100 µA
-1.087646484375;390.683720013618;-4.58953857421875E-05;-1.0870361328125;27;100 µA
-1.08718872070313;390.775273013387;-4.595947265625E-05;-1.08673095703125;28;100 µA
-1.08673095703125;390.866826013156;-4.55657958984375E-05;-1.08612060546875;29;100 µA
-1.08627319335938;390.958379012925;-4.62127685546875E-05;-1.0858154296875;30;100 µA
-1.0858154296875;391.049932012694;-4.5697021484375E-05;-1.085205078125;31;100 µA
-1.08535766601563;391.141485012463;-4.5623779296875E-05;-1.0845947265625;32;100 µA
-1.08489990234375;391.233038012232;-4.56939697265625E-05;-1.08367919921875;33;100 µA
-1.08444213867188;391.324591012;-4.51171875E-05;-1.08428955078125;34;100 µA
-1.083984375;391.416144011769;-4.56939697265625E-05;-1.08306884765625;35;100 µA
-1.08352661132813;391.507697011538;-4.542236328125E-05;-1.08245849609375;36;100 µA
-1.08306884765625;391.599250011307;-4.52850341796875E-05;-1.0821533203125;37;100 µA
-1.08261108398438;391.690803011076;-4.566650390625E-05;-1.08154296875;38;100 µA
-1.0821533203125;391.782356010845;-4.5098876953125E-05;-1.0809326171875;39;100 µA
-1.08169555664063;391.873909010613;-4.55322265625E-05;-1.0809326171875;40;100 µA
-1.08123779296875;391.965462010382;-4.54071044921875E-05;-1.0809326171875;41;100 µA
-1.08078002929688;392.057015010151;-4.4921875E-05;-1.0797119140625;42;100 µA
-1.080322265625;392.14856800992;-4.5208740234375E-05;-1.08001708984375;43;100 µA
-1.07986450195313;392.240121009689;-4.44915771484375E-05;-1.07879638671875;44;100 µA
-1.07940673828125;392.331674009458;-4.46533203125E-05;-1.07879638671875;45;100 µA
-1.07894897460938;392.423227009227;-4.46441650390625E-05;-1.0784912109375;46;100 µA
-1.0784912109375;392.514780008995;-4.43634033203125E-05;-1.077880859375;47;100 µA
-1.07803344726563;392.606333008764;-4.4891357421875E-05;-1.07696533203125;48;100 µA
-1.07757568359375;392.697886008533;-4.44671630859375E-05;-1.07666015625;49;100 µA
-1.07711791992188;392.789439008302;-4.45220947265625E-05;-1.07666015625;50;100 µA
-1.07666015625;392.880992008071;-4.4549560546875E-05;-1.0760498046875;51;100 µA
-1.07620239257813;392.97254500784;-4.39666748046875E-05;-1.075439453125;52;100 µA
-1.07574462890625;393.064098007609;-4.461669921875E-05;-1.0748291015625;53;100 µA
-1.07528686523438;393.155651007377;-4.42291259765625E-05;-1.07452392578125;54;100 µA
-1.0748291015625;393.247204007146;-4.40704345703125E-05;-1.07391357421875;55;100 µA
-1.07437133789063;393.338757006915;-4.4378662109375E-05;-1.0736083984375;56;100 µA
-1.07391357421875;393.430310006684;-4.43572998046875E-05;-1.072998046875;57;100 µA
-1.07345581054688;393.521863006453;-4.48394775390625E-05;-1.0723876953125;58;100 µA
-1.072998046875;393.613416006222;-4.4403076171875E-05;-1.0723876953125;59;100 µA
-1.07254028320313;393.704969005991;-4.42352294921875E-05;-1.07177734375;60;100 µA
-1.07208251953125;393.796522005759;-4.459228515625E-05;-1.07147216796875;61;100 µA
-1.07162475585938;393.888075005528;-4.40185546875E-05;-1.07086181640625;62;100 µA
-1.0711669921875;393.979628005297;-4.4232177734375E-05;-1.0711669921875;63;100 µA
-1.07070922851563;394.071181005066;-4.37713623046875E-05;-1.06964111328125;64;100 µA
-1.07025146484375;394.162734004835;-4.3316650390625E-05;-1.0693359375;65;100 µA
-1.06979370117188;394.254287004604;-4.40185546875E-05;-1.06903076171875;66;100 µA
-1.0693359375;394.345840004372;-4.37347412109375E-05;-1.068115234375;67;100 µA
-1.06887817382813;394.437393004141;-4.38812255859375E-05;-1.06781005859375;68;100 µA
-1.06842041015625;394.52894600391;-4.38446044921875E-05;-1.06781005859375;69;100 µA
-1.06796264648438;394.620499003679;-4.3408203125E-05;-1.0675048828125;70;100 µA
-1.0675048828125;394.712052003448;-4.395751953125E-05;-1.0662841796875;71;100 µA
-1.06704711914063;394.803605003217;-4.3341064453125E-05;-1.06597900390625;72;100 µA
-1.06658935546875;394.895158002986;-4.33380126953125E-05;-1.06597900390625;73;100 µA
-1.06613159179688;394.986711002754;-4.33746337890625E-05;-1.06536865234375;74;100 µA
-1.065673828125;395.078264002523;-4.3011474609375E-05;-1.0650634765625;75;100 µA
-1.06521606445313;395.169817002292;-4.35089111328125E-05;-1.06475830078125;76;100 µA
-1.06475830078125;395.261370002061;-4.315185546875E-05;-1.0638427734375;77;100 µA
-1.06430053710938;395.35292300183;-4.31121826171875E-05;-1.063232421875;78;100 µA
-1.0638427734375;395.444476001599;-4.3402099609375E-05;-1.063232421875;79;100 µA
-1.06338500976563;395.536029001368;-4.293212890625E-05;-1.06231689453125;80;100 µA
-1.06292724609375;395.627582001136;-4.3548583984375E-05;-1.06231689453125;81;100 µA
