Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.09954833984375;1875.52010326477;-8.2733154296875E-05;-1.09893798828125;1;100 µA
-1.09909057617188;1875.61165626454;-8.294677734375E-05;-1.09832763671875;2;100 µA
-1.0986328125;1875.7032092643;-8.270263671875E-05;-1.097412109375;3;100 µA
-1.09817504882813;1875.79476226407;-8.233642578125E-05;-1.097412109375;4;100 µA
-1.09771728515625;1875.88631526384;-8.1939697265625E-05;-1.0968017578125;5;100 µA
-1.09725952148438;1875.97786826361;-8.1817626953125E-05;-1.09588623046875;6;100 µA
-1.0968017578125;1876.06942126338;-8.1817626953125E-05;-1.09619140625;7;100 µA
-1.09634399414063;1876.16097426315;-8.19091796875E-05;-1.0955810546875;8;100 µA
-1.09588623046875;1876.25252726292;-8.1756591796875E-05;-1.094970703125;9;100 µA
-1.09542846679688;1876.34408026269;-8.160400390625E-05;-1.0943603515625;10;100 µA
-1.094970703125;1876.43563326246;-8.1451416015625E-05;-1.09405517578125;11;100 µA
-1.09451293945313;1876.52718626222;-8.1298828125E-05;-1.09375;12;100 µA
-1.09405517578125;1876.61873926199;-8.16650390625E-05;-1.0931396484375;13;100 µA
-1.09359741210938;1876.71029226176;-8.184814453125E-05;-1.0931396484375;14;100 µA
-1.0931396484375;1876.80184526153;-8.1787109375E-05;-1.09222412109375;15;100 µA
-1.09268188476563;1876.8933982613;-8.1146240234375E-05;-1.09222412109375;16;100 µA
-1.09222412109375;1876.98495126107;-8.074951171875E-05;-1.09130859375;17;100 µA
-1.09176635742188;1877.07650426084;-8.10546875E-05;-1.09100341796875;18;100 µA
-1.09130859375;1877.16805726061;-8.1268310546875E-05;-1.0906982421875;19;100 µA
-1.09085083007813;1877.25961026038;-8.1756591796875E-05;-1.090087890625;20;100 µA
-1.09039306640625;1877.35116326014;-8.111572265625E-05;-1.08978271484375;21;100 µA
-1.08993530273438;1877.44271625991;-8.0596923828125E-05;-1.08917236328125;22;100 µA
-1.0894775390625;1877.53426925968;-8.02001953125E-05;-1.0888671875;23;100 µA
-1.08901977539063;1877.62582225945;-8.0718994140625E-05;-1.08856201171875;24;100 µA
-1.08856201171875;1877.71737525922;-8.1298828125E-05;-1.0882568359375;25;100 µA
-1.08810424804688;1877.80892825899;-8.135986328125E-05;-1.08734130859375;26;100 µA
-1.087646484375;1877.90048125876;-8.056640625E-05;-1.08642578125;27;100 µA
-1.08718872070313;1877.99203425853;-8.0657958984375E-05;-1.08612060546875;28;100 µA
-1.08673095703125;1878.08358725829;-8.0413818359375E-05;-1.08551025390625;29;100 µA
-1.08627319335938;1878.17514025806;-8.0322265625E-05;-1.0858154296875;30;100 µA
-1.0858154296875;1878.26669325783;-8.0291748046875E-05;-1.08428955078125;31;100 µA
