Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.09954833984375;1503.68315220356;-7.55615234375E-05;-1.0986328125;1;100 µA
-1.09909057617188;1503.77470520333;-7.537841796875E-05;-1.097412109375;2;100 µA
-1.0986328125;1503.8662582031;-7.568359375E-05;-1.09771728515625;3;100 µA
-1.09817504882813;1503.95781120287;-7.5653076171875E-05;-1.09710693359375;4;100 µA
-1.09771728515625;1504.04936420264;-7.568359375E-05;-1.0968017578125;5;100 µA
-1.09725952148438;1504.14091720241;-7.5225830078125E-05;-1.0968017578125;6;100 µA
-1.0968017578125;1504.23247020218;-7.4798583984375E-05;-1.09588623046875;7;100 µA
-1.09634399414063;1504.32402320195;-7.501220703125E-05;-1.0955810546875;8;100 µA
-1.09588623046875;1504.41557620172;-7.4920654296875E-05;-1.094970703125;9;100 µA
-1.09542846679688;1504.50712920148;-7.501220703125E-05;-1.0943603515625;10;100 µA
-1.094970703125;1504.59868220125;-7.489013671875E-05;-1.0943603515625;11;100 µA
-1.09451293945313;1504.69023520102;-7.50732421875E-05;-1.09344482421875;12;100 µA
-1.09405517578125;1504.78178820079;-7.45849609375E-05;-1.09344482421875;13;100 µA
-1.09359741210938;1504.87334120056;-7.53173828125E-05;-1.09283447265625;14;100 µA
-1.0931396484375;1504.96489420033;-7.45849609375E-05;-1.092529296875;15;100 µA
-1.09268188476563;1505.0564472001;-7.5042724609375E-05;-1.09161376953125;16;100 µA
-1.09222412109375;1505.14800019987;-7.4249267578125E-05;-1.09161376953125;17;100 µA
-1.09176635742188;1505.23955319964;-7.4554443359375E-05;-1.09130859375;18;100 µA
-1.09130859375;1505.3311061994;-7.4127197265625E-05;-1.0906982421875;19;100 µA
-1.09085083007813;1505.42265919917;-7.48291015625E-05;-1.09039306640625;20;100 µA
-1.09039306640625;1505.51421219894;-7.4127197265625E-05;-1.08978271484375;21;100 µA
-1.08993530273438;1505.60576519871;-7.464599609375E-05;-1.08917236328125;22;100 µA
-1.0894775390625;1505.69731819848;-7.43408203125E-05;-1.0888671875;23;100 µA
-1.08901977539063;1505.78887119825;-7.391357421875E-05;-1.0882568359375;24;100 µA
-1.08856201171875;1505.88042419802;-7.373046875E-05;-1.0882568359375;25;100 µA
-1.08810424804688;1505.97197719779;-7.4127197265625E-05;-1.087646484375;26;100 µA
-1.087646484375;1506.06353019756;-7.440185546875E-05;-1.0870361328125;27;100 µA
-1.08718872070313;1506.15508319732;-7.3883056640625E-05;-1.08673095703125;28;100 µA
-1.08673095703125;1506.24663619709;-7.40966796875E-05;-1.08612060546875;29;100 µA
-1.08627319335938;1506.33818919686;-7.3577880859375E-05;-1.08489990234375;30;100 µA
-1.0858154296875;1506.42974219663;-7.366943359375E-05;-1.085205078125;31;100 µA
-1.08535766601563;1506.5212951964;-7.354736328125E-05;-1.08489990234375;32;100 µA
-1.08489990234375;1506.61284819617;-7.3638916015625E-05;-1.08428955078125;33;100 µA
-1.08444213867188;1506.70440119594;-7.28759765625E-05;-1.0833740234375;34;100 µA
-1.083984375;1506.79595419571;-7.3211669921875E-05;-1.0833740234375;35;100 µA
-1.08352661132813;1506.88750719547;-7.293701171875E-05;-1.082763671875;36;100 µA
-1.08306884765625;1506.97906019524;-7.3394775390625E-05;-1.08184814453125;37;100 µA
-1.08261108398438;1507.07061319501;-7.2174072265625E-05;-1.08184814453125;38;100 µA
-1.0821533203125;1507.16216619478;-7.293701171875E-05;-1.08154296875;39;100 µA
-1.08169555664063;1507.25371919455;-7.2601318359375E-05;-1.0809326171875;40;100 µA
-1.08123779296875;1507.34527219432;-7.3028564453125E-05;-1.08062744140625;41;100 µA
-1.08078002929688;1507.43682519409;-7.257080078125E-05;-1.080322265625;42;100 µA
-1.080322265625;1507.52837819386;-7.305908203125E-05;-1.08001708984375;43;100 µA
-1.07986450195313;1507.61993119363;-7.2784423828125E-05;-1.07879638671875;44;100 µA
-1.07940673828125;1507.71148419339;-7.269287109375E-05;-1.0784912109375;45;100 µA
-1.07894897460938;1507.80303719316;-7.2662353515625E-05;-1.07818603515625;46;100 µA
-1.0784912109375;1507.89459019293;-7.2601318359375E-05;-1.07757568359375;47;100 µA
-1.07803344726563;1507.9861431927;-7.2540283203125E-05;-1.07757568359375;48;100 µA
-1.07757568359375;1508.07769619247;-7.2509765625E-05;-1.07696533203125;49;100 µA
-1.07711791992188;1508.16924919224;-7.2601318359375E-05;-1.07666015625;50;100 µA
-1.07666015625;1508.26080219201;-7.23876953125E-05;-1.07574462890625;51;100 µA
-1.07620239257813;1508.35235519178;-7.281494140625E-05;-1.07574462890625;52;100 µA
-1.07574462890625;1508.44390819155;-7.21435546875E-05;-1.075439453125;53;100 µA
-1.07528686523438;1508.53546119131;-7.2265625E-05;-1.07391357421875;54;100 µA
-1.0748291015625;1508.62701419108;-7.177734375E-05;-1.0736083984375;55;100 µA
-1.07437133789063;1508.71856719085;-7.2174072265625E-05;-1.07391357421875;56;100 µA
-1.07391357421875;1508.81012019062;-7.177734375E-05;-1.072998046875;57;100 µA
-1.07345581054688;1508.90167319039;-7.2509765625E-05;-1.0723876953125;58;100 µA
-1.072998046875;1508.99322619016;-7.1929931640625E-05;-1.0723876953125;59;100 µA
-1.07254028320313;1509.08477918993;-7.1868896484375E-05;-1.07147216796875;60;100 µA
-1.07208251953125;1509.1763321897;-7.159423828125E-05;-1.07147216796875;61;100 µA
-1.07162475585938;1509.26788518946;-7.183837890625E-05;-1.07147216796875;62;100 µA
-1.0711669921875;1509.35943818923;-7.1319580078125E-05;-1.070556640625;63;100 µA
-1.07070922851563;1509.450991189;-7.196044921875E-05;-1.06964111328125;64;100 µA
-1.07025146484375;1509.54254418877;-7.1807861328125E-05;-1.06964111328125;65;100 µA
-1.06979370117188;1509.63409718854;-7.2021484375E-05;-1.0687255859375;66;100 µA
-1.0693359375;1509.72565018831;-7.1624755859375E-05;-1.06842041015625;67;100 µA
-1.06887817382813;1509.81720318808;-7.12890625E-05;-1.0675048828125;68;100 µA
-1.06842041015625;1509.90875618785;-7.110595703125E-05;-1.0675048828125;69;100 µA
-1.06796264648438;1510.00030918762;-7.1258544921875E-05;-1.06658935546875;70;100 µA
-1.0675048828125;1510.09186218738;-7.159423828125E-05;-1.0662841796875;71;100 µA
-1.06704711914063;1510.18341518715;-7.177734375E-05;-1.06658935546875;72;100 µA
-1.06658935546875;1510.27496818692;-7.2021484375E-05;-1.06597900390625;73;100 µA
-1.06613159179688;1510.36652118669;-7.16552734375E-05;-1.06536865234375;74;100 µA
