KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.02 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-1.1	0
-1.0964	3.951753E-8
-1.0928	3.926881E-8
-1.0892	4.065268E-8
-1.0856	4.293439E-8
-1.082	4.586564E-8
-1.0784	4.936347E-8
-1.0748	5.338326E-8
-1.0712	5.790861E-8
-1.0676	6.294132E-8
-1.064	6.849489E-8
-1.0604	7.459075E-8
-1.0568	8.125619E-8
-1.0532	8.852326E-8
-1.0496	9.642814E-8
-1.046	1.050109E-7
-1.0424	1.143152E-7
-1.0388	1.243884E-7
-1.0352	1.352817E-7
-1.0316	1.4705E-7
-1.028	1.597521E-7
-1.0244	1.734511E-7
-1.0208	1.882142E-7
-1.0172	2.041134E-7
-1.0136	2.212254E-7
-1.01	2.396318E-7
-1.0064	2.594197E-7
-1.0028	2.806818E-7
-0.9992	3.035167E-7
-0.9956	3.280292E-7
-0.992	3.543305E-7
-0.9884	3.825389E-7
-0.9848	4.127796E-7
-0.9812	4.451856E-7
-0.9776	4.798975E-7
-0.974	5.170642E-7
-0.9704	5.568427E-7
-0.9668	5.993992E-7
-0.9632	6.449083E-7
-0.9596	6.935544E-7
-0.956	7.455307E-7
-0.9524	8.010403E-7
-0.9488	8.602956E-7
-0.9452	9.235187E-7
-0.9416	9.909412E-7
-0.938	1.062804E-6
-0.9344	1.139356E-6
-0.9308	1.220857E-6
-0.9272	1.307572E-6
-0.9236	1.399773E-6
-0.92	1.497741E-6
-0.9164	1.601759E-6
-0.9128	1.712113E-6
-0.9092	1.829092E-6
-0.9056	1.952983E-6
-0.902	2.08407E-6
-0.8984	2.222629E-6
-0.8948	2.368928E-6
-0.8912	2.523221E-6
-0.8876	2.685744E-6
-0.884	2.856708E-6
-0.8804	3.036299E-6
-0.8768	3.224666E-6
-0.8732	3.421919E-6
-0.8696	3.62812E-6
-0.866	3.843275E-6
-0.8624	4.067329E-6
-0.8588	4.300154E-6
-0.8552	4.541546E-6
-0.8516	4.79121E-6
-0.848	5.048758E-6
-0.8444	5.313699E-6
-0.8408	5.585429E-6
-0.8372	5.86323E-6
