U	I
0.0026611328124999944	1.20391845703125e-05
0.0050872802734374944	1.18865966796875e-05
0.0075439453124999944	1.1740112304687501e-05
0.009988403320312506	1.1602783203125001e-05
0.012420654296875	1.1474609375e-05
0.014874267578125003	1.1358642578125001e-05
0.0173187255859375	1.12518310546875e-05
0.019757080078125003	1.11480712890625e-05
0.022189331054687497	1.10565185546875e-05
0.024639892578125003	1.0968017578125e-05
0.027087402343749997	1.08856201171875e-05
0.02951660156250001	1.08123779296875e-05
0.031961059570312506	1.0742187500000001e-05
0.03439941406250001	1.0678100585937501e-05
0.0368499755859375	1.0617065429687501e-05
0.039279174804687504	1.0559082031250001e-05
0.0417327880859375	1.05072021484375e-05
0.044161987304687504	1.046142578125e-05
0.0466217041015625	1.0418701171875001e-05
0.049060058593750004	1.03759765625e-05
0.05145263671875	1.0342407226562501e-05
0.05389404296875	1.0308837890625e-05
0.0562744140625	1.0278320312500001e-05
0.058746337890625	1.0250854492187501e-05
0.061187744140625	1.02264404296875e-05
0.06365966796875	1.0205078125000001e-05
0.0660400390625	1.0189819335937501e-05
0.068511962890625	1.0171508789062501e-05
0.0709228515625	1.0159301757812501e-05
0.073333740234375	1.0150146484375e-05
0.075836181640625	1.0140991210937501e-05
0.0782470703125	1.01318359375e-05
0.080718994140625	1.0128784179687501e-05
0.0831298828125	1.0128784179687501e-05
0.08563232421875	1.0128784179687501e-05
0.088043212890625	1.01318359375e-05
0.09051513671875	1.0137939453125e-05
0.092926025390625	1.01470947265625e-05
0.0953369140625	1.0156250000000001e-05
0.0977783203125	1.016845703125e-05
0.100250244140625	1.01806640625e-05
0.1026611328125	1.01959228515625e-05
0.1051025390625	1.02142333984375e-05
0.107513427734375	1.0232543945312501e-05
0.11004638671875	1.02569580078125e-05
0.112457275390625	1.0278320312500001e-05
0.11492919921875	1.03057861328125e-05
0.1173095703125	1.03302001953125e-05
0.119842529296875	1.0357666015625001e-05
0.122222900390625	1.0388183593750001e-05
0.12469482421875	1.0418701171875001e-05
0.127105712890625	1.0449218750000001e-05
0.1295166015625	1.04827880859375e-05
0.131988525390625	1.05194091796875e-05
0.134429931640625	1.0556030273437501e-05
0.13690185546875	1.05926513671875e-05
0.139312744140625	1.06292724609375e-05
0.141754150390625	1.06719970703125e-05
0.14422607421875	1.0711669921875001e-05
0.14666748046875	1.0748291015625e-05
0.149017333984375	1.07940673828125e-05
0.151519775390625	1.08367919921875e-05
0.153961181640625	1.08734130859375e-05
0.156463623046875	1.0919189453125e-05
0.158843994140625	1.09649658203125e-05
0.161285400390625	1.10076904296875e-05
0.163726806640625	1.1050415039062501e-05
0.1661376953125	1.1096191406250001e-05
0.1685791015625	1.1141967773437501e-05
0.17108154296875	1.11846923828125e-05
0.173492431640625	1.1233520507812501e-05
0.1759033203125	1.12762451171875e-05
0.178375244140625	1.1322021484375e-05
0.180816650390625	1.1370849609375001e-05
0.18328857421875	1.1416625976562501e-05
0.18572998046875	1.1462402343750001e-05
0.188079833984375	1.15081787109375e-05
0.190582275390625	1.1557006835937501e-05
0.192962646484375	1.1602783203125001e-05
0.1954345703125	1.16455078125e-05
0.19793701171875	1.1697387695312501e-05
0.20037841796875	1.17462158203125e-05
0.2027587890625	1.1788940429687501e-05
0.2052001953125	1.18377685546875e-05
0.20770263671875	1.18896484375e-05
0.21014404296875	1.19384765625e-05
0.21258544921875	1.1987304687500001e-05
0.21502685546875	1.20391845703125e-05
0.2174072265625	1.2091064453125e-05
0.2198486328125	1.2139892578125001e-05
0.222320556640625	1.2200927734375001e-05
0.2247314453125	1.2249755859375001e-05
0.227203369140625	1.23046875e-05
0.22967529296875	1.2359619140625e-05
0.232086181640625	1.241455078125e-05
0.23455810546875	1.24725341796875e-05
0.2369384765625	1.2530517578125e-05
0.2393798828125	1.2585449218750001e-05
0.2418212890625	1.2646484375000001e-05
0.244293212890625	1.26983642578125e-05
0.246734619140625	1.27593994140625e-05
0.2491455078125	1.2817382812500001e-05
0.25164794921875	1.2872314453125e-05
