U	I
0.0026123046874999972	8.938598632812502e-06
0.005093383789062503	8.987426757812501e-06
0.0075469970703125056	9.033203125000001e-06
0.009970092773437494	9.0728759765625e-06
0.012408447265624997	9.11865234375e-06
0.014880371093749997	9.161376953125e-06
0.017312622070312506	9.2071533203125e-06
0.019732666015624997	9.262084960937501e-06
0.022192382812499994	9.3170166015625e-06
0.024636840820312506	9.375000000000001e-06
0.02704467773437501	9.432983398437501e-06
0.0295257568359375	9.5062255859375e-06
0.031939697265625	9.573364257812501e-06
0.034402465820312506	9.6588134765625e-06
0.03685302734375	9.738159179687502e-06
0.0392608642578125	9.835815429687501e-06
0.041717529296875	9.9334716796875e-06
0.0441558837890625	1.00433349609375e-05
0.046594238281250006	1.0159301757812501e-05
0.0490234375	1.0284423828125e-05
0.051239013671875	1.04248046875e-05
0.0537109375	1.0568237304687502e-05
0.056121826171875	1.072998046875e-05
0.058563232421875	1.0897827148437501e-05
0.061004638671875	1.1090087890625002e-05
0.063507080078125	1.1294555664062501e-05
0.06585693359375	1.15020751953125e-05
0.06829833984375	1.1737060546875002e-05
0.070770263671875	1.1984252929687501e-05
0.073211669921875	1.22528076171875e-05
0.07562255859375	1.2542724609375001e-05
0.07806396484375	1.2844848632812502e-05
0.080535888671875	1.3177490234375e-05
0.082977294921875	1.3531494140625e-05
0.08538818359375	1.3909912109375001e-05
0.087860107421875	1.4303588867187502e-05
0.0902099609375	1.47308349609375e-05
0.092681884765625	1.5170288085937501e-05
0.095184326171875	1.5655517578125e-05
0.09759521484375	1.61468505859375e-05
0.10003662109375	1.666259765625e-05
0.102447509765625	1.72210693359375e-05
0.10491943359375	1.77825927734375e-05
0.1072998046875	1.8374633789062502e-05
0.1097412109375	1.8991088867187502e-05
0.112152099609375	1.96197509765625e-05
0.11456298828125	2.02667236328125e-05
0.117034912109375	2.0925903320312503e-05
0.119384765625	2.1603393554687503e-05
0.12188720703125	2.22991943359375e-05
0.12432861328125	2.2988891601562502e-05
0.126708984375	2.3681640625e-05
0.129180908203125	2.4377441406250002e-05
0.131591796875	2.5067138671875e-05
0.134033203125	2.5747680664062504e-05
0.13641357421875	2.64129638671875e-05
0.13885498046875	2.7072143554687503e-05
0.141326904296875	2.7688598632812503e-05
0.143707275390625	2.8298950195312504e-05
0.1461181640625	2.8851318359375004e-05
0.148529052734375	2.93701171875e-05
0.1510009765625	2.9833984375e-05
0.153411865234375	3.0255126953125002e-05
0.156280517578125	3.062744140625e-05
0.1588134765625	3.09326171875e-05
0.16119384765625	3.1170654296875e-05
0.1636962890625	3.1344604492187504e-05
0.16607666015625	3.1451416015625e-05
0.168548583984375	3.14971923828125e-05
0.1710205078125	3.1475830078125e-05
0.1734619140625	3.1405639648437504e-05
0.17584228515625	3.12530517578125e-05
0.1783447265625	3.106689453125e-05
0.180755615234375	3.0841064453125e-05
0.183197021484375	3.05755615234375e-05
0.1856689453125	3.02734375e-05
0.188079833984375	2.99530029296875e-05
0.190521240234375	2.9620361328125e-05
0.1929931640625	2.9269409179687502e-05
0.19537353515625	2.8921508789062503e-05
0.197845458984375	2.85736083984375e-05
0.200347900390625	2.82440185546875e-05
0.2027587890625	2.79205322265625e-05
0.20513916015625	2.7618408203125e-05
0.20758056640625	2.73406982421875e-05
0.210052490234375	2.708740234375e-05
0.2125244140625	2.6867675781250002e-05
0.21490478515625	2.6651000976562502e-05
0.217376708984375	2.6498413085937502e-05
0.219818115234375	2.6348876953125002e-05
0.222259521484375	2.6239013671875e-05
0.22467041015625	2.61444091796875e-05
0.227142333984375	2.60894775390625e-05
0.229644775390625	2.60528564453125e-05
0.232025146484375	2.60498046875e-05
0.23443603515625	2.60589599609375e-05
0.236846923828125	2.6092529296875003e-05
0.239410400390625	2.6153564453125003e-05
0.2418212890625	2.6220703125000002e-05
0.24420166015625	2.6312255859375002e-05
0.246734619140625	2.6406860351562502e-05
0.249114990234375	2.6525878906250003e-05
0.2515869140625	2.6651000976562502e-05
0.25396728515625	2.67852783203125e-05
0.2564697265625	2.6928710937500002e-05
0.258880615234375	2.7078247070312503e-05
0.2613525390625	2.7233886718750003e-05
0.26373291015625	2.7389526367187502e-05
0.266265869140625	2.75543212890625e-05
0.2686767578125	2.7728271484375002e-05
0.27117919921875	2.79022216796875e-05
0.273468017578125	2.8082275390625e-05
0.275970458984375	2.8271484375e-05
0.27838134765625	2.8466796875000002e-05
0.280853271484375	2.8662109375e-05
0.283294677734375	2.8875732421875e-05
0.2857666015625	2.9086303710937502e-05
0.2882080078125	2.93121337890625e-05
0.29058837890625	2.95257568359375e-05
0.29302978515625	2.9760742187500002e-05
0.295501708984375	2.99957275390625e-05
0.297943115234375	3.02398681640625e-05
0.300445556640625	3.048095703125e-05
