U	I
0.0026428222656249972	1.1648559570312501e-05
0.005093383789062503	1.1666870117187501e-05
0.007534790039062503	1.16851806640625e-05
0.009979248046875	1.1700439453125e-05
0.012414550781250006	1.1724853515625001e-05
0.014859008789062503	1.1743164062500001e-05
0.017303466796875	1.1767578125e-05
0.019747924804687497	1.17950439453125e-05
0.022192382812499994	1.182861328125e-05
0.0246429443359375	1.1865234375000001e-05
0.027081298828125003	1.1907958984375e-05
0.029507446289062503	1.195068359375e-05
0.031939697265625	1.20086669921875e-05
0.03441162109375	1.2063598632812501e-05
0.0368499755859375	1.21307373046875e-05
0.0392730712890625	1.2200927734375001e-05
0.041720581054687504	1.2277221679687501e-05
0.044152832031250006	1.23687744140625e-05
0.0466064453125	1.24603271484375e-05
0.0490386962890625	1.2567138671875e-05
0.051422119140625	1.268310546875e-05
0.053802490234375	1.28082275390625e-05
0.0562744140625	1.2942504882812501e-05
0.058746337890625	1.3095092773437501e-05
0.0611572265625	1.32537841796875e-05
0.063568115234375	1.34246826171875e-05
0.066009521484375	1.3619995117187501e-05
0.068450927734375	1.3815307617187501e-05
0.070892333984375	1.40380859375e-05
0.073394775390625	1.42730712890625e-05
0.0758056640625	1.4532470703125e-05
0.07818603515625	1.4804077148437501e-05
0.080657958984375	1.5093994140625001e-05
0.083160400390625	1.54052734375e-05
0.0855712890625	1.57379150390625e-05
0.0880126953125	1.60919189453125e-05
0.090423583984375	1.6455078125e-05
0.0928955078125	1.6842651367187502e-05
0.0953369140625	1.72515869140625e-05
0.09771728515625	1.767578125e-05
0.1002197265625	1.81182861328125e-05
0.102691650390625	1.8585205078125e-05
0.105072021484375	1.90582275390625e-05
0.107513427734375	1.9537353515625e-05
0.1099853515625	2.0040893554687502e-05
0.112457275390625	2.05474853515625e-05
0.114898681640625	2.10662841796875e-05
0.117279052734375	2.1588134765625e-05
0.119720458984375	2.2119140625e-05
0.122161865234375	2.2653198242187502e-05
0.1246337890625	2.3193359375e-05
0.127044677734375	2.3727416992187502e-05
0.129486083984375	2.42645263671875e-05
0.1319580078125	2.4801635742187503e-05
0.134368896484375	2.5335693359375e-05
0.1368408203125	2.5854492187500002e-05
0.1392822265625	2.63641357421875e-05
0.141693115234375	2.6864624023437503e-05
0.144134521484375	2.73406982421875e-05
0.14654541015625	2.7789306640625002e-05
0.149017333984375	2.8213500976562503e-05
0.15142822265625	2.8607177734375e-05
0.15386962890625	2.8955078125000003e-05
0.156341552734375	2.9263305664062503e-05
0.158782958984375	2.95196533203125e-05
0.161224365234375	2.9727172851562502e-05
0.163665771484375	2.9876708984375003e-05
0.166107177734375	2.9962158203125e-05
0.1685791015625	2.999267578125e-05
0.170989990234375	2.9971313476562503e-05
0.17340087890625	2.98919677734375e-05
0.175872802734375	2.9757690429687502e-05
0.178314208984375	2.95806884765625e-05
0.180755615234375	2.93670654296875e-05
0.183197021484375	2.9110717773437502e-05
0.1856689453125	2.8829956054687503e-05
