,time/s_2 pleatue,current/A_2 pleatue,Combined Horizontal axis_2 pleatue,time/s_3 pleatue,current/A_3 pleatue,Combined Horizontal axis_3 pleatue,time/s_4 pleatue,current/A_4 pleatue,Combined Horizontal axis_4 pleatue,time/s_5 pleatue,current/A_5 pleatue,Combined Horizontal axis_5 pleatue
0,0.0,9.35333251953125e-05,inf,0.0,9.288330078124999e-06,inf,0.0,-9.332885742187501e-05,inf,0.0,-9.325256347656251e-05,inf
1,0.009999999974752427,0.000403472900390625,0.038478422254613544,0.009999999974752427,9.354248046875001e-05,0.038478422254613544,0.009999999974752427,-0.00045837402343750004,0.038478422254613544,0.009999999974752427,-0.00052496337890625,0.038478422254613544
2,0.019999999949504854,0.00027587890625000003,0.0272083533055966,0.019999999949504854,0.00039871215820312504,0.0272083533055966,0.019999999949504854,-0.00030548095703125,0.0272083533055966,0.019999999949504854,-0.00035552978515625,0.0272083533055966
3,0.02999999992425728,0.0003587646484375,0.022215527446693216,0.02999999992425728,0.0002734375,0.022215527446693216,0.02999999992425728,-0.000379913330078125,0.022215527446693216,0.02999999992425728,-0.00044705200195312503,0.022215527446693216
4,0.03999999989900971,0.000344970703125,0.019239211127306772,0.03999999989900971,0.00034796142578125003,0.019239211127306772,0.03999999989900971,-0.0003504638671875,0.019239211127306772,0.03999999989900971,-0.000418914794921875,0.019239211127306772
5,0.049999999873762135,0.000334014892578125,0.01720807356565132,0.049999999873762135,0.000328460693359375,0.01720807356565132,0.049999999873762135,-0.0003251953125,0.01720807356565132,0.049999999873762135,-0.000395477294921875,0.01720807356565132
6,0.05999999984851456,0.000324920654296875,0.015708750105192643,0.05999999984851456,0.00031182861328125,0.015708750105192643,0.05999999984851456,-0.000303253173828125,0.015708750105192643,0.05999999984851456,-0.00037548828125,0.015708750105192643
7,0.06999999982326699,0.000317169189453125,0.01454347658969153,0.06999999982326699,0.000297454833984375,0.01454347658969153,0.06999999982326699,-0.000283935546875,0.01454347658969153,0.06999999982326699,-0.000358306884765625,0.01454347658969153
8,0.07999999979801942,0.00031021118164062503,0.0136041766527983,0.07999999979801942,0.000284912109375,0.0136041766527983,0.07999999979801942,-0.00026654052734375,0.0136041766527983,0.07999999979801942,-0.000343414306640625,0.0136041766527983
9,0.08999999977277184,0.00030404663085937503,0.012826140751537849,0.08999999977277184,0.000273773193359375,0.012826140751537849,0.08999999977277184,-0.0002508544921875,0.012826140751537849,0.08999999977277184,-0.0003302001953125,0.012826140751537849
10,0.09999999974752427,0.0002984619140625,0.012167945509429023,0.09999999974752427,0.00026385498046875,0.012167945509429023,0.09999999974752427,-0.000237060546875,0.012167945509429023,0.09999999974752427,-0.0003184814453125,0.012167945509429023
11,0.1099999997222767,0.000293365478515625,0.011601680831219473,0.1099999997222767,0.000254913330078125,0.011601680831219473,0.1099999997222767,-0.000224639892578125,0.011601680831219473,0.1099999997222767,-0.000308074951171875,0.011601680831219473
12,0.11999999969702912,0.000288604736328125,0.011107763723346608,0.11999999969702912,0.00024682617187500003,0.011107763723346608,0.11999999969702912,-0.00021343994140625,0.011107763723346608,0.11999999969702912,-0.00029864501953125,0.011107763723346608
13,0.12999999967178155,0.000284149169921875,0.010671994187535679,0.12999999967178155,0.00023944091796875,0.010671994187535679,0.12999999967178155,-0.0002032470703125,0.010671994187535679,0.12999999967178155,-0.00028997802734375,0.010671994187535679
14,0.13999999964653398,0.00027996826171875,0.010283790918598684,0.13999999964653398,0.00023266601562500002,0.010283790918598684,0.13999999964653398,-0.000193878173828125,0.010283790918598684,0.13999999964653398,-0.000281982421875,0.010283790918598684
15,0.1499999996212864,0.00027597045898437503,0.009935085905363674,0.1499999996212864,0.00022637939453125,0.009935085905363674,0.1499999996212864,-0.000185302734375,0.009935085905363674,0.1499999996212864,-0.000274688720703125,0.009935085905363674
