U	I
0.0026611328124999944	-6.375122070312501e-06
0.0051025390624999944	-6.344604492187501e-06
0.007540893554687497	-6.3171386718750005e-06
0.009976196289062503	-6.283569335937501e-06
0.012426757812499994	-6.2561035156250005e-06
0.014868164062499994	-6.2347412109375e-06
0.017312622070312506	-6.2103271484375004e-06
0.019738769531250006	-6.1798095703125e-06
0.022189331054687497	-6.1553955078125006e-06
0.024636840820312506	-6.137084960937501e-06
0.027081298828125003	-6.1096191406250005e-06
0.029519653320312506	-6.0791015625000005e-06
0.031964111328125	-6.0577392578125e-06
0.03441162109375	-6.036376953125e-06
0.036843872070312506	-6.005859375e-06
0.0392913818359375	-5.9722900390625e-06
0.0417327880859375	-5.9478759765625005e-06
0.044177246093750004	-5.923461914062501e-06
0.046636962890625	-5.8868408203125005e-06
0.049066162109375006	-5.8502197265625e-06
0.05145263671875	-5.822753906250001e-06
0.053924560546875	-5.7891845703125e-06
0.056304931640625	-5.74951171875e-06
0.058807373046875	-5.712890625e-06
0.061248779296875	-5.6732177734375e-06
0.06365966796875	-5.630493164062501e-06
0.06610107421875	-5.5816650390625e-06
0.068511962890625	-5.535888671875e-06
0.071014404296875	-5.4901123046875e-06
0.073455810546875	-5.432128906250001e-06
0.075897216796875	-5.3680419921875e-06
0.07830810546875	-5.3131103515625e-06
0.080718994140625	-5.245971679687501e-06
0.083221435546875	-5.1727294921875e-06
0.08563232421875	-5.093383789062501e-06
0.08807373046875	-5.0170898437500006e-06
0.090545654296875	-4.9255371093750005e-06
0.09295654296875	-4.82635498046875e-06
0.095489501953125	-4.7271728515625e-06
0.097808837890625	-4.622802734375e-06
0.100311279296875	-4.503173828125001e-06
0.102783203125	-4.36981201171875e-06
0.105194091796875	-4.238891601562501e-06
0.107635498046875	-4.08905029296875e-06
0.110076904296875	-3.92486572265625e-06
0.112518310546875	-3.75091552734375e-06
0.114959716796875	-3.5699462890625004e-06
0.11737060546875	-3.3691406250000004e-06
0.11981201171875	-3.14697265625e-06
0.12225341796875	-2.91839599609375e-06
0.124725341796875	-2.6666259765625004e-06
0.127105712890625	-2.39349365234375e-06
0.1295166015625	-2.1014404296875e-06
0.13201904296875	-1.79840087890625e-06
0.13446044921875	-1.4611816406250002e-06
0.136871337890625	-1.099853515625e-06
0.13934326171875	-7.150268554687501e-07
0.1417236328125	-3.1243896484375007e-07
0.14422607421875	1.2966918945312503e-07
0.146636962890625	5.929565429687501e-07
0.14910888671875	1.07696533203125e-06
0.1514892578125	1.5954589843750002e-06
0.1539306640625	2.1524047851562503e-06
0.15631103515625	2.7288818359375004e-06
0.1588134765625	3.3251953125000005e-06
0.16119384765625	3.97003173828125e-06
0.163604736328125	4.64385986328125e-06
0.166046142578125	5.3192138671875e-06
0.16845703125	6.024169921875001e-06
0.170867919921875	6.781005859375e-06
0.173370361328125	7.550048828125e-06
0.17578125	8.3038330078125e-06
0.17822265625	9.094238281250001e-06
0.180572509765625	9.924316406250001e-06
0.18310546875	1.0736083984375e-05
0.185546875	1.1520385742187502e-05
0.187957763671875	1.2347412109375e-05
0.19036865234375	1.3180541992187502e-05
0.192779541015625	1.3970947265625001e-05
0.195281982421875	1.4724731445312501e-05
0.1976318359375	1.55059814453125e-05
0.200103759765625	1.62689208984375e-05
0.20257568359375	1.6961669921875002e-05
0.204925537109375	1.759033203125e-05
0.207366943359375	1.8252563476562502e-05
0.2098388671875	1.8841552734375002e-05
0.212249755859375	1.9354248046875003e-05
0.21466064453125	1.9815063476562503e-05
0.217132568359375	2.02667236328125e-05
0.219573974609375	2.0651245117187502e-05
0.22198486328125	2.09442138671875e-05
0.22442626953125	2.1197509765625003e-05
0.226837158203125	2.1423339843750002e-05
0.22930908203125	2.1563720703125e-05
0.23175048828125	2.1640014648437502e-05
0.234222412109375	2.16827392578125e-05
0.236572265625	2.1697998046875002e-05
0.23907470703125	2.164306640625e-05
0.241485595703125	2.1536254882812503e-05
0.24395751953125	2.1417236328125003e-05
0.246368408203125	2.1264648437500003e-05
0.248870849609375	2.10693359375e-05
0.2513427734375	2.08465576171875e-05
0.2537841796875	2.0617675781250003e-05
0.256134033203125	2.0370483398437503e-05
0.258636474609375	2.0086669921875e-05
0.26104736328125	1.9805908203125e-05
0.263580322265625	1.95220947265625e-05
0.266021728515625	1.922607421875e-05
0.268463134765625	1.89117431640625e-05
0.2708740234375	1.8609619140625e-05
0.2733154296875	1.83013916015625e-05
0.2757568359375	1.7999267578125003e-05
0.2781982421875	1.76849365234375e-05
0.280670166015625	1.73828125e-05
0.283111572265625	1.70928955078125e-05
0.285552978515625	1.6796875e-05
0.287994384765625	1.6497802734375002e-05
0.29052734375	1.6220092773437503e-05
0.29290771484375	1.5945434570312502e-05
0.295379638671875	1.5670776367187502e-05
0.297821044921875	1.54022216796875e-05
0.3001708984375	1.51458740234375e-05
0.302703857421875	1.4898681640625e-05
0.30517578125	1.4645385742187501e-05
0.3076171875	1.44073486328125e-05
0.310028076171875	1.4172363281250001e-05
0.3125	1.3958740234375001e-05
0.314971923828125	1.37298583984375e-05
0.317352294921875	1.35162353515625e-05
0.31982421875	1.3311767578125001e-05
0.322357177734375	1.3110351562500001e-05
0.324737548828125	1.2911987304687501e-05
