U	I
0.0026672363281250028	-6.3323974609375005e-06
0.005130004882812497	-6.216430664062501e-06
0.007565307617187503	-6.106567382812501e-06
0.010003662109375006	-6.005859375e-06
0.012445068359375006	-5.908203125000001e-06
0.014892578125	-5.8197021484375e-06
0.017337036132812497	-5.7342529296875e-06
0.019757080078125003	-5.65185546875e-06
0.022207641601562494	-5.5755615234375e-06
0.024645996093749997	-5.50537109375e-06
0.027099609375	-5.4351806640625e-06
0.0295562744140625	-5.3680419921875e-06
0.031976318359375006	-5.307006835937501e-06
0.0344207763671875	-5.245971679687501e-06
0.036865234375	-5.18798828125e-06
0.039288330078125	-5.1330566406250005e-06
0.0417449951171875	-5.078125000000001e-06
0.044183349609375006	-5.0262451171875e-06
0.046630859375	-4.974365234375e-06
0.049075317382812504	-4.9255371093750005e-06
0.051513671875	-4.8797607421875004e-06
0.05389404296875	-4.8324584960937506e-06
0.056396484375	-4.78729248046875e-06
0.05877685546875	-4.7430419921875e-06
0.061279296875	-4.699707031250001e-06
0.063720703125	-4.65606689453125e-06
0.066192626953125	-4.615478515625e-06
0.068572998046875	-4.57275390625e-06
0.071044921875	-4.53155517578125e-06
0.073516845703125	-4.490966796875e-06
0.075927734375	-4.44915771484375e-06
0.07830810546875	-4.4085693359375e-06
0.080780029296875	-4.3673706054687505e-06
0.08319091796875	-4.324951171875e-06
0.085662841796875	-4.283447265625e-06
0.088134765625	-4.24072265625e-06
0.09051513671875	-4.19708251953125e-06
0.092987060546875	-4.1531372070312505e-06
0.095458984375	-4.1070556640625e-06
0.097900390625	-4.0591430664062505e-06
0.100341796875	-4.010925292968751e-06
0.102752685546875	-3.95965576171875e-06
0.105224609375	-3.9074707031250005e-06
0.107635498046875	-3.85406494140625e-06
0.110076904296875	-3.7957763671875e-06
0.112548828125	-3.7362670898437503e-06
0.115020751953125	-3.6727905273437504e-06
0.117401123046875	-3.6065673828125002e-06
0.119873046875	-3.5372924804687504e-06
0.12225341796875	-3.4622192382812503e-06
0.124755859375	-3.3834838867187503e-06
0.12713623046875	-3.3016967773437503e-06
0.129608154296875	-3.2128906250000004e-06
0.132049560546875	-3.1195068359375e-06
0.13446044921875	-3.02337646484375e-06
0.136932373046875	-2.91748046875e-06
0.139404296875	-2.80517578125e-06
0.141815185546875	-2.68829345703125e-06
0.144287109375	-2.56134033203125e-06
0.146697998046875	-2.4334716796875e-06
0.14910888671875	-2.29400634765625e-06
0.15155029296875	-2.14508056640625e-06
0.154022216796875	-1.99310302734375e-06
0.15643310546875	-1.83074951171875e-06
0.158935546875	-1.6610717773437502e-06
0.161376953125	-1.48712158203125e-06
0.16375732421875	-1.3040161132812501e-06
0.16619873046875	-1.11358642578125e-06
0.168701171875	-9.225463867187501e-07
0.171112060546875	-7.153320312500001e-07
0.17352294921875	-5.1116943359375e-07
0.17596435546875	-3.08563232421875e-07
0.17840576171875	-9.146118164062495e-08
0.180877685546875	1.2115478515625e-07
0.183258056640625	3.3038330078124996e-07
0.185577392578125	5.419921874999999e-07
0.187957763671875	7.525634765624999e-07
0.190460205078125	9.552001953125e-07
0.192901611328125	1.16241455078125e-06
0.195220947265625	1.34490966796875e-06
0.19769287109375	1.5347290039062498e-06
0.200103759765625	1.715087890625e-06
0.202545166015625	1.8765258789062499e-06
0.204925537109375	2.03216552734375e-06
0.20733642578125	2.18017578125e-06
0.209808349609375	2.3065185546875e-06
0.212158203125	2.4301147460937498e-06
0.214569091796875	2.5341796875e-06
0.217071533203125	2.623291015625e-06
0.219390869140625	2.706298828125e-06
0.22186279296875	2.77252197265625e-06
0.22430419921875	2.8216552734375e-06
0.226715087890625	2.8692626953124998e-06
0.2291259765625	2.8997802734375e-06
0.231597900390625	2.9174804687499997e-06
0.233978271484375	2.9302978515625e-06
0.236480712890625	2.930908203125e-06
0.23895263671875	2.92327880859375e-06
0.241363525390625	2.9132080078124997e-06
0.243804931640625	2.88848876953125e-06
0.246246337890625	2.85919189453125e-06
0.248687744140625	2.82867431640625e-06
0.25115966796875	2.79022216796875e-06
0.25360107421875	2.7484130859375e-06
0.256103515625	2.706298828125e-06
0.258544921875	2.6574707031249997e-06
0.260955810546875	2.608642578125e-06
0.263458251953125	2.55767822265625e-06
0.265838623046875	2.50396728515625e-06
0.268280029296875	2.45147705078125e-06
0.270782470703125	2.39837646484375e-06
0.273193359375	2.34222412109375e-06
0.275634765625	2.2900390625e-06
0.278076171875	2.23602294921875e-06
0.280517578125	2.18170166015625e-06
0.282989501953125	2.130126953125e-06
0.2855224609375	2.0782470703125e-06
0.287933349609375	2.0257568359375e-06
0.2904052734375	1.97662353515625e-06
0.292816162109375	1.927490234375e-06
0.295318603515625	1.878662109375e-06
0.29779052734375	1.83319091796875e-06
0.300262451171875	1.78741455078125e-06
0.3026123046875	1.741943359375e-06
0.3050537109375	1.6998291015625e-06
0.3076171875	1.65740966796875e-06
0.30999755859375	1.6165161132812499e-06
0.31243896484375	1.57806396484375e-06
0.314910888671875	1.5390014648437499e-06
0.3173828125	1.50146484375e-06
0.31982421875	1.4663696289062499e-06
0.322265625	1.4303588867187498e-06
0.324737548828125	1.3970947265625e-06
0.327178955078125	1.36566162109375e-06
0.32958984375	1.3330078125e-06
0.33209228515625	1.3024902343749999e-06
0.33447265625	1.273193359375e-06
0.337005615234375	1.243896484375e-06
0.3394775390625	1.2167358398437499e-06
0.341827392578125	1.1904907226562499e-06
0.344329833984375	1.16363525390625e-06
0.346710205078125	1.138916015625e-06
0.34918212890625	1.11541748046875e-06
0.3516845703125	1.09130859375e-06
0.354095458984375	1.06903076171875e-06
0.356475830078125	1.04705810546875e-06
0.3590087890625	1.025390625e-06
0.361358642578125	1.00555419921875e-06
0.363861083984375	9.8541259765625e-07
0.3663330078125	9.661865234375e-07
0.368804931640625	9.48486328125e-07
0.371185302734375	9.292602539062499e-07
0.373626708984375	9.11865234375e-07
0.376068115234375	8.959960937499999e-07
0.37847900390625	8.7860107421875e-07
0.380950927734375	8.6334228515625e-07
0.383392333984375	8.48388671875e-07
0.385833740234375	8.3251953125e-07
0.388275146484375	8.184814453125e-07
0.39068603515625	8.047485351562499e-07
0.393157958984375	7.904052734375e-07
0.395599365234375	7.785034179687499e-07
0.3980712890625	7.653808593749999e-07
0.4005126953125	7.525634765624999e-07
0.40289306640625	7.4127197265625e-07
0.40533447265625	7.290649414062499e-07
0.407806396484375	7.1746826171875e-07
0.410247802734375	7.0770263671875e-07
0.412750244140625	6.964111328125e-07
0.4151611328125	6.8603515625e-07
0.4176025390625	6.771850585937499e-07
0.420074462890625	6.6619873046875e-07
0.4224853515625	6.573486328125e-07
