U	I
0.0026275634765624972	9.393310546875e-06
0.005093383789062503	9.442138671875e-06
0.0075286865234374944	9.4879150390625e-06
0.009985351562499994	9.53369140625e-06
0.012414550781250006	9.576416015625e-06
0.014883422851562494	9.6221923828125e-06
0.017282104492187506	9.674072265625e-06
0.019726562500000003	9.7320556640625e-06
0.022177124023437494	9.790039062500001e-06
0.0246124267578125	9.848022460937501e-06
0.027069091796875	9.918212890625e-06
0.029498291015624997	9.9822998046875e-06
0.031961059570312506	1.0061645507812501e-05
0.034375	1.01470947265625e-05
0.036843872070312506	1.0235595703125001e-05
0.039270019531250006	1.03302001953125e-05
0.0417236328125	1.0430908203125001e-05
0.0441558837890625	1.0543823242187501e-05
0.046633911132812504	1.065673828125e-05
0.04901123046875	1.0787963867187501e-05
0.051239013671875	1.09344482421875e-05
0.05364990234375	1.10870361328125e-05
0.056121826171875	1.12396240234375e-05
0.05853271484375	1.1413574218750002e-05
0.061004638671875	1.1599731445312501e-05
0.06341552734375	1.1798095703125002e-05
0.06585693359375	1.2020874023437501e-05
0.06829833984375	1.2249755859375001e-05
0.07073974609375	1.25e-05
0.0731201171875	1.2762451171875e-05
0.07562255859375	1.3049316406250001e-05
0.078033447265625	1.33453369140625e-05
0.08050537109375	1.36688232421875e-05
0.082916259765625	1.4016723632812501e-05
0.08538818359375	1.4382934570312502e-05
0.087860107421875	1.4767456054687502e-05
0.09027099609375	1.5182495117187502e-05
0.092681884765625	1.5609741210937502e-05
0.095123291015625	1.60614013671875e-05
0.097564697265625	1.6531372070312502e-05
0.10003662109375	1.7019653320312503e-05
0.10247802734375	1.7529296875e-05
0.1048583984375	1.8063354492187503e-05
0.1072998046875	1.8597412109375e-05
0.109649658203125	1.91619873046875e-05
0.1121826171875	1.9726562500000003e-05
0.114532470703125	2.030029296875e-05
0.11700439453125	2.0880126953125e-05
0.119384765625	2.14691162109375e-05
0.121856689453125	2.2064208984375003e-05
0.12432861328125	2.26593017578125e-05
0.126708984375	2.325439453125e-05
0.129180908203125	2.3840332031250004e-05
0.13165283203125	2.4420166015625e-05
0.134033203125	2.4981689453125003e-05
0.13641357421875	2.554931640625e-05
0.138885498046875	2.6095581054687503e-05
0.14129638671875	2.6629638671875e-05
0.143768310546875	2.7133178710937503e-05
0.1461181640625	2.76153564453125e-05
0.14862060546875	2.8070068359375002e-05
0.1510009765625	2.8485107421875004e-05
0.1534423828125	2.8875732421875e-05
0.155853271484375	2.92144775390625e-05
0.158294677734375	2.9504394531250003e-05
0.160797119140625	2.9748535156250003e-05
0.163177490234375	2.9943847656250002e-05
0.165679931640625	3.0068969726562502e-05
0.16851806640625	3.0157470703125002e-05
0.170989990234375	3.01788330078125e-05
0.173431396484375	3.01483154296875e-05
0.175872802734375	3.0065917968750002e-05
0.178314208984375	2.9946899414062502e-05
0.180816650390625	2.97760009765625e-05
0.183197021484375	2.9571533203125003e-05
0.1856689453125	2.9330444335937502e-05
0.188079833984375	2.90740966796875e-05
0.190521240234375	2.8799438476562503e-05
0.192962646484375	2.85125732421875e-05
0.195343017578125	2.82073974609375e-05
0.197845458984375	2.7911376953125002e-05
0.2003173828125	2.7618408203125e-05
0.2027587890625	2.73345947265625e-05
0.205169677734375	2.70751953125e-05
0.207611083984375	2.68218994140625e-05
0.210113525390625	2.6589965820312502e-05
0.2125244140625	2.6376342773437502e-05
0.214935302734375	2.6177978515625e-05
0.2174072265625	2.60162353515625e-05
0.2198486328125	2.5878906250000003e-05
0.22222900390625	2.5756835937500003e-05
0.224700927734375	2.5662231445312503e-05
0.227142333984375	2.5592041015625e-05
0.229583740234375	2.554931640625e-05
0.2320556640625	2.5509643554687503e-05
0.234466552734375	2.54974365234375e-05
0.236846923828125	2.5494384765625e-05
0.239349365234375	2.5515747070312502e-05
0.2418212890625	2.55584716796875e-05
0.244232177734375	2.5601196289062503e-05
0.2467041015625	2.5665283203125002e-05
0.24908447265625	2.5729370117187502e-05
0.2515869140625	2.58087158203125e-05
0.2540283203125	2.58880615234375e-05
