U	I
0.0026397705078125	9.100341796875e-06
0.005068969726562497	9.0911865234375e-06
0.0075439453124999944	9.082031250000001e-06
0.0099639892578125	9.075927734375e-06
0.012408447265624997	9.066772460937501e-06
0.014843750000000003	9.06982421875e-06
0.017291259765624997	9.0728759765625e-06
0.019723510742187506	9.075927734375e-06
0.022177124023437494	9.088134765625e-06
0.024652099609375006	9.1033935546875e-06
0.027078247070312506	9.124755859375001e-06
0.029519653320312506	9.1522216796875e-06
0.031964111328125	9.1796875e-06
0.034402465820312506	9.219360351562501e-06
0.036834716796875	9.262084960937501e-06
0.0392578125	9.310913085937501e-06
0.0417144775390625	9.368896484375002e-06
0.044158935546875	9.429931640625002e-06
0.046618652343750004	9.5001220703125e-06
0.049041748046875	9.576416015625e-06
0.051239013671875	9.664916992187501e-06
0.053680419921875	9.756469726562501e-06
0.056182861328125	9.863281250000001e-06
0.058563232421875	9.979248046875e-06
0.061004638671875	1.0101318359375e-05
0.063385009765625	1.02386474609375e-05
0.06591796875	1.0385131835937501e-05
0.06829833984375	1.0537719726562502e-05
0.070770263671875	1.0708618164062501e-05
0.0731201171875	1.0888671875e-05
0.075653076171875	1.1080932617187501e-05
0.078094482421875	1.1282348632812501e-05
0.080535888671875	1.14990234375e-05
0.082977294921875	1.1724853515625001e-05
0.08538818359375	1.1962890625e-05
0.087860107421875	1.220703125e-05
0.090301513671875	1.2463378906250001e-05
0.092742919921875	1.273193359375e-05
0.095123291015625	1.3000488281250001e-05
0.09759521484375	1.3278198242187501e-05
0.100067138671875	1.3558959960937501e-05
0.102508544921875	1.3848876953125001e-05
0.104888916015625	1.4135742187500002e-05
0.1072998046875	1.4431762695312501e-05
0.10980224609375	1.4724731445312501e-05
0.112213134765625	1.5017700195312501e-05
0.114654541015625	1.53076171875e-05
0.117095947265625	1.56005859375e-05
0.119537353515625	1.5887451171875002e-05
0.121978759765625	1.61773681640625e-05
0.124359130859375	1.6461181640625e-05
0.1268310546875	1.673583984375e-05
0.129302978515625	1.70074462890625e-05
0.131683349609375	1.7272949218750002e-05
0.13421630859375	1.75323486328125e-05
0.136566162109375	1.77734375e-05
0.13897705078125	1.8008422851562502e-05
0.141448974609375	1.8231201171875e-05
0.1439208984375	1.8432617187500003e-05
0.14630126953125	1.8615722656250003e-05
0.148712158203125	1.87835693359375e-05
0.151153564453125	1.8923950195312503e-05
0.15362548828125	1.9036865234375e-05
0.156097412109375	1.912841796875e-05
0.15850830078125	1.9195556640625e-05
0.16094970703125	1.9235229492187503e-05
0.16339111328125	1.9244384765625e-05
0.1658935546875	1.9235229492187503e-05
0.168304443359375	1.9195556640625e-05
0.1707763671875	1.91314697265625e-05
0.17315673828125	1.9049072265625003e-05
0.17559814453125	1.8951416015625e-05
0.178070068359375	1.8832397460937503e-05
0.180511474609375	1.8713378906250002e-05
0.1829833984375	1.85791015625e-05
0.185455322265625	1.8435668945312502e-05
0.1878662109375	1.829833984375e-05
0.190338134765625	1.8161010742187502e-05
0.192718505859375	1.80267333984375e-05
0.19512939453125	1.78955078125e-05
0.197601318359375	1.77764892578125e-05
0.200042724609375	1.7666625976562502e-05
0.202484130859375	1.75628662109375e-05
0.204986572265625	1.746826171875e-05
0.207366943359375	1.7388916015625003e-05
0.209808349609375	1.732177734375e-05
0.212249755859375	1.7263793945312503e-05
0.21466064453125	1.72149658203125e-05
0.217132568359375	1.7181396484375002e-05
0.219635009765625	1.71539306640625e-05
0.222076416015625	1.7138671875000003e-05
0.224456787109375	1.71356201171875e-05
0.22686767578125	1.7138671875000003e-05
0.229400634765625	1.71539306640625e-05
0.23175048828125	1.7169189453125003e-05
0.234283447265625	1.7193603515625e-05
0.2366943359375	1.722412109375e-05
0.239105224609375	1.72576904296875e-05
0.241546630859375	1.7294311523437503e-05
0.24395751953125	1.7327880859375003e-05
0.246429443359375	1.73675537109375e-05
0.2489013671875	1.7416381835937503e-05
0.25128173828125	1.7456054687500002e-05
0.253753662109375	1.75018310546875e-05
0.2562255859375	1.75537109375e-05
0.258636474609375	1.7599487304687503e-05
0.261138916015625	1.76544189453125e-05
0.2635498046875	1.7706298828125e-05
0.265960693359375	1.7761230468750002e-05
0.268402099609375	1.7816162109375003e-05
0.270904541015625	1.7883300781250002e-05
0.273284912109375	1.7944335937500002e-05
0.275726318359375	1.8008422851562502e-05
0.278228759765625	1.807861328125e-05
0.28057861328125	1.81488037109375e-05
0.283111572265625	1.8222045898437502e-05
0.285491943359375	1.8292236328125e-05
0.28790283203125	1.8371582031250003e-05
0.290374755859375	1.844482421875e-05
0.2928466796875	1.85211181640625e-05
0.295257568359375	1.8603515625e-05
0.297698974609375	1.8682861328125002e-05
0.300140380859375	1.87591552734375e-05
0.302520751953125	1.8832397460937503e-05
0.3050537109375	1.89117431640625e-05
0.30743408203125	1.898193359375e-05
0.309906005859375	1.9049072265625003e-05
0.312347412109375	1.91314697265625e-05
0.31475830078125	1.91925048828125e-05
0.317230224609375	1.92535400390625e-05
0.3197021484375	1.93084716796875e-05
0.322174072265625	1.9354248046875003e-05
0.324554443359375	1.94000244140625e-05
0.326934814453125	1.94366455078125e-05
0.32940673828125	1.9464111328125e-05
0.331878662109375	1.9482421875000002e-05
0.334259033203125	1.949462890625e-05
0.336700439453125	1.9488525390625002e-05
0.339263916015625	1.9479370117187503e-05
0.3416748046875	1.9445800781250003e-05
0.34405517578125	1.94061279296875e-05
0.34649658203125	1.9357299804687503e-05
0.3489990234375	1.9290161132812503e-05
0.3514404296875	1.9201660156250003e-05
0.35382080078125	1.9110107421875003e-05
0.356292724609375	1.900634765625e-05
0.358795166015625	1.88812255859375e-05
0.361175537109375	1.8743896484375002e-05
0.363616943359375	1.8597412109375e-05
0.36602783203125	1.8441772460937502e-05
0.368499755859375	1.8267822265625e-05
0.371002197265625	1.80816650390625e-05
0.37347412109375	1.78985595703125e-05
0.375823974609375	1.7697143554687503e-05
0.378326416015625	1.74896240234375e-05
0.380767822265625	1.7279052734375e-05
0.383209228515625	1.7059326171875e-05
0.385711669921875	1.6839599609375002e-05
0.38812255859375	1.6616821289062503e-05
0.390533447265625	1.63848876953125e-05
0.392913818359375	1.6156005859375003e-05
0.3953857421875	1.59271240234375e-05
0.3978271484375	1.5692138671875e-05
0.400299072265625	1.54632568359375e-05
0.40283203125	1.5228271484375002e-05
0.405242919921875	1.4999389648437501e-05
0.407684326171875	1.4770507812500001e-05
0.41009521484375	1.4538574218750001e-05
0.41253662109375	1.4309692382812501e-05
0.415008544921875	1.40869140625e-05
0.417449951171875	1.3861083984375001e-05
0.419952392578125	1.3635253906250001e-05
0.422332763671875	1.3415527343750001e-05
0.42474365234375	1.3198852539062502e-05
0.42724609375	1.2982177734375002e-05
0.42962646484375	1.2768554687500002e-05
0.432159423828125	1.256103515625e-05
0.4345703125	1.2356567382812501e-05
0.43701171875	1.2158203125000001e-05
0.439453125	1.19598388671875e-05
0.441925048828125	1.1770629882812501e-05
0.444305419921875	1.1584472656250001e-05
0.44677734375	1.1404418945312501e-05
0.449188232421875	1.1224365234375e-05
0.45166015625	1.10565185546875e-05
0.454132080078125	1.0894775390625001e-05
0.45654296875	1.0736083984375e-05
0.45904541015625	1.0586547851562501e-05
0.461395263671875	1.043701171875e-05
0.46392822265625	1.02996826171875e-05
0.46630859375	1.0168457031250002e-05
0.468780517578125	1.00372314453125e-05
0.471160888671875	9.918212890625e-06
0.47369384765625	9.802246093750001e-06
0.476104736328125	9.692382812500001e-06
0.478515625	9.588623046875001e-06
0.48101806640625	9.4879150390625e-06
0.48345947265625	9.393310546875e-06
0.485870361328125	9.3048095703125e-06
0.488311767578125	9.216308593750001e-06
0.490814208984375	9.136962890625e-06
0.493194580078125	9.0576171875e-06
0.495635986328125	8.984375000000002e-06
0.49810791015625	8.9141845703125e-06
0.500579833984375	8.850097656250001e-06
0.503021240234375	8.786010742187501e-06
0.505401611328125	8.724975585937501e-06
0.507843017578125	8.666992187500001e-06
0.51031494140625	8.612060546875e-06
0.512786865234375	8.563232421875e-06
0.51519775390625	8.5174560546875e-06
0.51763916015625	8.4686279296875e-06
0.52008056640625	8.428955078125e-06
0.522552490234375	8.392333984375e-06
0.524993896484375	8.355712890625001e-06
0.527435302734375	8.3221435546875e-06
0.52984619140625	8.28857421875e-06
0.532257080078125	8.267211914062501e-06
0.5347900390625	8.245849609375e-06
0.537139892578125	8.2244873046875e-06
0.53961181640625	8.209228515625e-06
0.542022705078125	8.2000732421875e-06
0.544525146484375	8.187866210937501e-06
0.546966552734375	8.184814453125002e-06
0.54937744140625	8.184814453125002e-06
0.551849365234375	8.19091796875e-06
0.55426025390625	8.2000732421875e-06
0.556732177734375	8.2122802734375e-06
0.559173583984375	8.233642578125001e-06
0.561614990234375	8.258056640625e-06
0.564056396484375	8.28857421875e-06
0.56646728515625	8.325195312500001e-06
0.568939208984375	8.370971679687501e-06
0.571380615234375	8.419799804687501e-06
0.57379150390625	8.480834960937501e-06
0.57623291015625	8.5479736328125e-06
0.57867431640625	8.621215820312501e-06
0.58111572265625	8.7066650390625e-06
0.583526611328125	8.795166015625e-06
0.5859375	8.895874023437501e-06
0.58843994140625	9.0087890625e-06
0.590911865234375	9.130859375e-06
0.59332275390625	9.259033203125e-06
0.595733642578125	9.402465820312501e-06
0.598175048828125	9.555053710937501e-06
0.60064697265625	9.722900390625002e-06
0.603057861328125	9.89990234375e-06
0.605499267578125	1.00860595703125e-05
0.608001708984375	1.02874755859375e-05
