,time/s_2 pleatue,current/A_2 pleatue,Combined Horizontal axis_2 pleatue,time/s_3 pleatue,current/A_3 pleatue,Combined Horizontal axis_3 pleatue,time/s_4 pleatue,current/A_4 pleatue,Combined Horizontal axis_4 pleatue,time/s_5 pleatue,current/A_5 pleatue,Combined Horizontal axis_5 pleatue,time/s_6 pleatue,current/A_6 pleatue,Combined Horizontal axis_6 pleatue,time/s_7 pleatue,current/A_7 pleatue,Combined Horizontal axis_7 pleatue
0,0.0,0.00012228393554687502,inf,0.0,9.386291503906251e-05,inf,0.0,9.3109130859375e-05,inf,0.0,-5.943603515625001e-05,inf,0.0,-9.3096923828125e-05,inf,0.0,-9.32830810546875e-06,inf
1,0.009999999974752427,9.0087890625e-05,0.038466878727937165,0.009999999974752427,0.000107879638671875,0.038466878727937165,0.009999999974752427,0.000497772216796875,0.038466878727937165,0.009999999974752427,-4.0686035156250005e-05,0.038466878727937165,0.009999999974752427,-0.00025848388671875,0.038466878727937165,0.009999999974752427,-4.42169189453125e-05,0.038466878727937165
2,0.019999999949504854,7.4798583984375e-05,0.027200190799604923,0.019999999949504854,8.740234375000001e-05,0.027200190799604923,0.019999999949504854,0.00025787353515625,0.027200190799604923,0.019999999949504854,-3.20556640625e-05,0.027200190799604923,0.019999999949504854,-0.00013720703125,0.027200190799604923,0.019999999949504854,-3.91632080078125e-05,0.027200190799604923
3,0.02999999992425728,6.539916992187501e-05,0.02220886278845921,0.02999999992425728,7.55615234375e-05,0.02220886278845921,0.02999999992425728,0.000283843994140625,0.02220886278845921,0.02999999992425728,-2.69195556640625e-05,0.02220886278845921,0.02999999992425728,-9.0911865234375e-05,0.02220886278845921,0.02999999992425728,-3.6163330078125e-05,0.02220886278845921
4,0.03999999989900971,5.8898925781250005e-05,0.019233439363968582,0.03999999989900971,6.768798828125e-05,0.019233439363968582,0.03999999989900971,0.000235382080078125,0.019233439363968582,0.03999999989900971,-2.34649658203125e-05,0.019233439363968582,0.03999999989900971,-6.8267822265625e-05,0.019233439363968582,0.03999999989900971,-3.4112548828125004e-05,0.019233439363968582
5,0.049999999873762135,5.401611328125e-05,0.017202911143581627,0.049999999873762135,6.195068359375001e-05,0.017202911143581627,0.049999999873762135,0.000201812744140625,0.017202911143581627,0.049999999873762135,-2.09442138671875e-05,0.017202911143581627,0.049999999873762135,-5.52978515625e-05,0.017202911143581627,0.049999999873762135,-3.25897216796875e-05,0.017202911143581627
6,0.05999999984851456,5.0201416015625e-05,0.01570403748016109,0.05999999984851456,5.7586669921875e-05,0.01570403748016109,0.05999999984851456,0.0001771240234375,0.01570403748016109,0.05999999984851456,-1.9012451171875e-05,0.01570403748016109,0.05999999984851456,-4.7021484375000005e-05,0.01570403748016109,0.05999999984851456,-3.1399536132812505e-05,0.01570403748016109
7,0.06999999982326699,4.7113037109375e-05,0.014539113546714624,0.06999999982326699,5.4046630859375004e-05,0.014539113546714624,0.06999999982326699,0.00015826416015625,0.014539113546714624,0.06999999982326699,-1.7474365234375e-05,0.014539113546714624,0.06999999982326699,-4.1238403320312505e-05,0.014539113546714624,0.06999999982326699,-3.0432128906250003e-05,0.014539113546714624
8,0.07999999979801942,4.454345703125e-05,0.013600095399802462,0.07999999979801942,5.1208496093750005e-05,0.013600095399802462,0.07999999979801942,0.000143310546875,0.013600095399802462,0.07999999979801942,-1.62078857421875e-05,0.013600095399802462,0.07999999979801942,-3.69720458984375e-05,0.013600095399802462,0.07999999979801942,-2.962646484375e-05,0.013600095399802462
9,0.08999999977277184,4.2358398437500004e-05,0.012822292909312388,0.08999999977277184,4.8797607421875e-05,0.012822292909312388,0.08999999977277184,0.0001312255859375,0.012822292909312388,0.08999999977277184,-1.5155029296875001e-05,0.012822292909312388,0.08999999977277184,-3.36883544921875e-05,0.012822292909312388,0.08999999977277184,-2.8927612304687502e-05,0.012822292909312388
