Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.09954833984375;1131.93820914213;-6.7169189453125E-05;-1.09832763671875;1;100 µA
-1.09909057617188;1132.0297621419;-6.7291259765625E-05;-1.09832763671875;2;100 µA
-1.0986328125;1132.12131514167;-6.7657470703125E-05;-1.0980224609375;3;100 µA
-1.09817504882813;1132.21286814144;-6.7962646484375E-05;-1.09710693359375;4;100 µA
-1.09771728515625;1132.30442114121;-6.7169189453125E-05;-1.0968017578125;5;100 µA
-1.09725952148438;1132.39597414097;-6.7169189453125E-05;-1.09649658203125;6;100 µA
-1.0968017578125;1132.48752714074;-6.6864013671875E-05;-1.09619140625;7;100 µA
-1.09634399414063;1132.57908014051;-6.7291259765625E-05;-1.09527587890625;8;100 µA
-1.09588623046875;1132.67063314028;-6.689453125E-05;-1.09527587890625;9;100 µA
-1.09542846679688;1132.76218614005;-6.6314697265625E-05;-1.094970703125;10;100 µA
-1.094970703125;1132.85373913982;-6.6497802734375E-05;-1.09466552734375;11;100 µA
-1.09451293945313;1132.94529213959;-6.7108154296875E-05;-1.09344482421875;12;100 µA
-1.09405517578125;1133.03684513936;-6.70166015625E-05;-1.09344482421875;13;100 µA
-1.09359741210938;1133.12839813913;-6.683349609375E-05;-1.0931396484375;14;100 µA
-1.0931396484375;1133.21995113889;-6.5765380859375E-05;-1.09222412109375;15;100 µA
-1.09268188476563;1133.31150413866;-6.5643310546875E-05;-1.09130859375;16;100 µA
-1.09222412109375;1133.40305713843;-6.6375732421875E-05;-1.09161376953125;17;100 µA
-1.09176635742188;1133.4946101382;-6.6497802734375E-05;-1.0906982421875;18;100 µA
-1.09130859375;1133.58616313797;-6.5887451171875E-05;-1.09039306640625;19;100 µA
-1.09085083007813;1133.67771613774;-6.622314453125E-05;-1.090087890625;20;100 µA
-1.09039306640625;1133.76926913751;-6.622314453125E-05;-1.0894775390625;21;100 µA
-1.08993530273438;1133.86082213728;-6.6192626953125E-05;-1.0888671875;22;100 µA
-1.0894775390625;1133.95237513705;-6.585693359375E-05;-1.0882568359375;23;100 µA
-1.08901977539063;1134.04392813681;-6.5643310546875E-05;-1.087646484375;24;100 µA
-1.08856201171875;1134.13548113658;-6.591796875E-05;-1.08795166015625;25;100 µA
-1.08810424804688;1134.22703413635;-6.6131591796875E-05;-1.08673095703125;26;100 µA
-1.087646484375;1134.31858713612;-6.6619873046875E-05;-1.0870361328125;27;100 µA
-1.08718872070313;1134.41014013589;-6.6070556640625E-05;-1.08612060546875;28;100 µA
-1.08673095703125;1134.50169313566;-6.549072265625E-05;-1.08612060546875;29;100 µA
-1.08627319335938;1134.59324613543;-6.5826416015625E-05;-1.08551025390625;30;100 µA
-1.0858154296875;1134.6847991352;-6.622314453125E-05;-1.08551025390625;31;100 µA
-1.08535766601563;1134.77635213497;-6.5582275390625E-05;-1.08428955078125;32;100 µA
