Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.09954833984375;2618.68595938845;-9.2041015625E-05;-1.09893798828125;1;100 µA
-1.09909057617188;2618.77751238822;-9.2071533203125E-05;-1.09832763671875;2;100 µA
-1.0986328125;2618.86906538799;-9.1522216796875E-05;-1.097412109375;3;100 µA
-1.09817504882813;2618.96061838776;-9.197998046875E-05;-1.097412109375;4;100 µA
-1.09771728515625;2619.05217138753;-9.136962890625E-05;-1.09710693359375;5;100 µA
-1.09725952148438;2619.1437243873;-9.1796875E-05;-1.09649658203125;6;100 µA
-1.0968017578125;2619.23527738707;-9.1033935546875E-05;-1.09588623046875;7;100 µA
-1.09634399414063;2619.32683038684;-9.124755859375E-05;-1.0955810546875;8;100 µA
-1.09588623046875;2619.4183833866;-9.09423828125E-05;-1.09466552734375;9;100 µA
-1.09542846679688;2619.50993638637;-9.1064453125E-05;-1.0943603515625;10;100 µA
-1.094970703125;2619.60148938614;-9.1156005859375E-05;-1.0943603515625;11;100 µA
-1.09451293945313;2619.69304238591;-9.0606689453125E-05;-1.09344482421875;12;100 µA
-1.09405517578125;2619.78459538568;-9.0789794921875E-05;-1.0931396484375;13;100 µA
-1.09359741210938;2619.87614838545;-9.08203125E-05;-1.092529296875;14;100 µA
-1.0931396484375;2619.96770138522;-9.063720703125E-05;-1.0919189453125;15;100 µA
-1.09268188476563;2620.05925438499;-9.033203125E-05;-1.0919189453125;16;100 µA
-1.09222412109375;2620.15080738476;-9.1461181640625E-05;-1.09130859375;17;100 µA
-1.09176635742188;2620.24236038452;-9.063720703125E-05;-1.09100341796875;18;100 µA
-1.09130859375;2620.33391338429;-9.02099609375E-05;-1.09100341796875;19;100 µA
-1.09085083007813;2620.42546638406;-9.1033935546875E-05;-1.08978271484375;20;100 µA
-1.09039306640625;2620.51701938383;-9.051513671875E-05;-1.08978271484375;21;100 µA
-1.08993530273438;2620.6085723836;-9.088134765625E-05;-1.08917236328125;22;100 µA
-1.0894775390625;2620.70012538337;-9.027099609375E-05;-1.0882568359375;23;100 µA
-1.08901977539063;2620.79167838314;-9.0362548828125E-05;-1.08856201171875;24;100 µA
-1.08856201171875;2620.88323138291;-8.941650390625E-05;-1.087646484375;25;100 µA
-1.08810424804688;2620.97478438267;-8.9874267578125E-05;-1.08734130859375;26;100 µA
-1.087646484375;2621.06633738244;-9.002685546875E-05;-1.08673095703125;27;100 µA
-1.08718872070313;2621.15789038221;-8.966064453125E-05;-1.08673095703125;28;100 µA
-1.08673095703125;2621.24944338198;-9.0118408203125E-05;-1.08612060546875;29;100 µA
-1.08627319335938;2621.34099638175;-9.0728759765625E-05;-1.08551025390625;30;100 µA
