Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.09954833984375;16.4584649584464;-4.27825927734375E-05;-1.09893798828125;1;100 µA
-1.09909057617188;16.5500179582152;-4.251708984375E-05;-1.0986328125;2;100 µA
-1.0986328125;16.6415709579841;-4.271240234375E-05;-1.0986328125;3;100 µA
-1.09817504882813;16.7331239577529;-4.22576904296875E-05;-1.097412109375;4;100 µA
-1.09771728515625;16.8246769575218;-4.18121337890625E-05;-1.09710693359375;5;100 µA
-1.09725952148438;16.9162299572906;-4.20745849609375E-05;-1.09649658203125;6;100 µA
-1.0968017578125;17.0077829570595;-4.1851806640625E-05;-1.09619140625;7;100 µA
-1.09634399414063;17.0993359568283;-4.13330078125E-05;-1.0955810546875;8;100 µA
-1.09588623046875;17.1908889565972;-4.14398193359375E-05;-1.09527587890625;9;100 µA
-1.09542846679688;17.282441956366;-4.14886474609375E-05;-1.0943603515625;10;100 µA
-1.094970703125;17.3739949561349;-4.0869140625E-05;-1.0943603515625;11;100 µA
-1.09451293945313;17.4655479559037;-4.06890869140625E-05;-1.09344482421875;12;100 µA
-1.09405517578125;17.5571009556726;-4.0911865234375E-05;-1.0931396484375;13;100 µA
-1.09359741210938;17.6486539554414;-4.0606689453125E-05;-1.09283447265625;14;100 µA
-1.0931396484375;17.7402069552103;-4.027099609375E-05;-1.092529296875;15;100 µA
-1.09268188476563;17.8317599549791;-4.052734375E-05;-1.0919189453125;16;100 µA
-1.09222412109375;17.923312954748;-4.02191162109375E-05;-1.09161376953125;17;100 µA
-1.09176635742188;18.0148659545168;-3.97308349609375E-05;-1.09100341796875;18;100 µA
-1.09130859375;18.1064189542857;-3.99383544921875E-05;-1.09130859375;19;100 µA
-1.09085083007813;18.1979719540545;-3.9947509765625E-05;-1.090087890625;20;100 µA
-1.09039306640625;18.2895249538234;-3.946533203125E-05;-1.08917236328125;21;100 µA
-1.08993530273438;18.3810779535922;-3.95050048828125E-05;-1.0888671875;22;100 µA
-1.0894775390625;18.4726309533611;-3.96453857421875E-05;-1.0888671875;23;100 µA
-1.08901977539063;18.5641839531299;-3.9117431640625E-05;-1.0882568359375;24;100 µA
-1.08856201171875;18.6557369528988;-3.88916015625E-05;-1.087646484375;25;100 µA
-1.08810424804688;18.7472899526676;-3.91265869140625E-05;-1.087646484375;26;100 µA
-1.087646484375;18.8388429524365;-3.90045166015625E-05;-1.08673095703125;27;100 µA
-1.08718872070313;18.9303959522053;-3.86474609375E-05;-1.08612060546875;28;100 µA
-1.08673095703125;19.0219489519742;-3.89190673828125E-05;-1.0858154296875;29;100 µA
-1.08627319335938;19.113501951743;-3.88031005859375E-05;-1.08551025390625;30;100 µA
-1.0858154296875;19.2050549515119;-3.83026123046875E-05;-1.0858154296875;31;100 µA
-1.08535766601563;19.2966079512807;-3.83880615234375E-05;-1.08428955078125;32;100 µA
-1.08489990234375;19.3881609510496;-3.84674072265625E-05;-1.083984375;33;100 µA
-1.08444213867188;19.4797139508185;-3.7957763671875E-05;-1.08367919921875;34;100 µA
-1.083984375;19.5712669505873;-3.782958984375E-05;-1.082763671875;35;100 µA
-1.08352661132813;19.6628199503562;-3.8043212890625E-05;-1.082763671875;36;100 µA
-1.08306884765625;19.754372950125;-3.76312255859375E-05;-1.08245849609375;37;100 µA
-1.08261108398438;19.8459259498939;-3.73199462890625E-05;-1.08184814453125;38;100 µA
-1.0821533203125;19.9374789496627;-3.756103515625E-05;-1.08154296875;39;100 µA
-1.08169555664063;20.0290319494316;-3.73779296875E-05;-1.08123779296875;40;100 µA
-1.08123779296875;20.1205849492004;-3.7005615234375E-05;-1.08062744140625;41;100 µA
-1.08078002929688;20.2121379489693;-3.7213134765625E-05;-1.0797119140625;42;100 µA
-1.080322265625;20.3036909487381;-3.726806640625E-05;-1.0797119140625;43;100 µA
