U	I
0.0026489257812500056	-6.469726562500001e-06
0.0051025390624999944	-6.4331054687500005e-06
0.007540893554687497	-6.405639648437501e-06
0.009967041015624997	-6.3720703125e-06
0.012417602539062503	-6.3507080078125e-06
0.014880371093749997	-6.3201904296875e-06
0.017315673828125003	-6.298828125000001e-06
0.019766235351562494	-6.268310546875001e-06
0.0222015380859375	-6.246948242187501e-06
0.024633789062499994	-6.219482421875e-06
0.027099609375	-6.195068359375e-06
0.029507446289062503	-6.167602539062501e-06
0.0319549560546875	-6.1431884765625e-06
0.034402465820312506	-6.1187744140625e-06
0.0368499755859375	-6.0882568359375e-06
0.0392730712890625	-6.0638427734375005e-06
0.041720581054687504	-6.0333251953125004e-06
0.044171142578125	-6.008911132812501e-06
0.046612548828125	-5.9722900390625e-06
0.0490570068359375	-5.950927734375e-06
0.051483154296875	-5.914306640625001e-06
0.05389404296875	-5.8868408203125005e-06
0.05633544921875	-5.853271484375001e-06
0.058837890625	-5.8197021484375e-06
0.06121826171875	-5.7830810546875e-06
0.063690185546875	-5.746459960937501e-06
0.066131591796875	-5.706787109375001e-06
0.06854248046875	-5.6640625000000005e-06
0.07098388671875	-5.624389648437501e-06
0.073486328125	-5.5755615234375e-06
0.075897216796875	-5.5328369140625005e-06
0.078277587890625	-5.474853515625e-06
0.08074951171875	-5.426025390625e-06
0.08319091796875	-5.3680419921875e-06
0.0855712890625	-5.3100585937500005e-06
0.088043212890625	-5.242919921875e-06
0.09051513671875	-5.1727294921875e-06
0.09295654296875	-5.099487304687501e-06
0.09539794921875	-5.0201416015625e-06
0.09783935546875	-4.9346923828125e-06
0.100250244140625	-4.8400878906250006e-06
0.102752685546875	-4.747314453125e-06
0.105224609375	-4.63653564453125e-06
0.10760498046875	-4.5281982421875e-06
0.110015869140625	-4.40093994140625e-06
0.112518310546875	-4.273681640625e-06
0.114898681640625	-4.1290283203125e-06
0.11737060546875	-3.978271484375e-06
0.11981201171875	-3.8116455078125003e-06
0.122283935546875	-3.6334228515625004e-06
0.124725341796875	-3.448486328125e-06
0.1270751953125	-3.23883056640625e-06
0.129547119140625	-3.02459716796875e-06
0.13201904296875	-2.781982421875e-06
0.1343994140625	-2.5360107421875002e-06
0.13690185546875	-2.25982666015625e-06
0.139312744140625	-1.9769287109375e-06
0.141754150390625	-1.661376953125e-06
0.14422607421875	-1.3345336914062502e-06
0.14666748046875	-9.906005859375e-07
0.149078369140625	-6.140136718750001e-07
0.1514892578125	-2.2653198242187508e-07
0.1539306640625	1.9277954101562496e-07
0.156402587890625	6.146240234375e-07
0.15863037109375	1.087646484375e-06
0.161041259765625	1.556396484375e-06
0.163421630859375	2.07000732421875e-06
0.16571044921875	2.5677490234374998e-06
0.168060302734375	3.11798095703125e-06
0.170928955078125	3.6611938476562502e-06
0.17340087890625	4.23675537109375e-06
0.175811767578125	4.79736328125e-06
0.17822265625	5.392456054687501e-06
0.18072509765625	5.9906005859375e-06
0.183135986328125	6.57958984375e-06
0.185546875	7.1807861328125e-06
0.18792724609375	7.754516601562501e-06
0.190460205078125	8.36181640625e-06
0.19281005859375	8.905029296875e-06
0.195343017578125	9.478759765625001e-06
0.197723388671875	9.991455078125e-06
0.200225830078125	1.05316162109375e-05
0.202606201171875	1.0992431640625e-05
0.205078125	1.1465454101562501e-05
0.20745849609375	1.18682861328125e-05
0.20989990234375	1.22711181640625e-05
0.21240234375	1.2612915039062502e-05
0.214813232421875	1.29180908203125e-05
0.217254638671875	1.3195800781250002e-05
0.219635009765625	1.3418579101562501e-05
0.22210693359375	1.3623046875e-05
0.22454833984375	1.37481689453125e-05
0.227020263671875	1.3885498046875e-05
0.22943115234375	1.3937377929687502e-05
0.231903076171875	1.4001464843750001e-05
0.23431396484375	1.3980102539062502e-05
0.236785888671875	1.3980102539062502e-05
0.239227294921875	1.3909912109375001e-05
0.241668701171875	1.3848876953125001e-05
0.244110107421875	1.37298583984375e-05
0.24652099609375	1.3619995117187501e-05
0.2490234375	1.3476562500000001e-05
0.25146484375	1.3320922851562502e-05
0.25390625	1.3153076171875002e-05
0.25634765625	1.2973022460937501e-05
0.25872802734375	1.2786865234375001e-05
0.26123046875	1.2585449218750001e-05
0.263702392578125	1.23931884765625e-05
0.26611328125	1.21795654296875e-05
0.26861572265625	1.1984252929687501e-05
0.27099609375	1.1767578125000002e-05
0.27337646484375	1.15631103515625e-05
0.275909423828125	1.13494873046875e-05
0.278289794921875	1.1151123046875e-05
0.28076171875	1.0940551757812501e-05
