U	I
0.0026519775390625028	-4.901123046875001e-06
0.0051055908203125056	-4.8736572265625e-06
0.007540893554687497	-4.84832763671875e-06
0.009970092773437494	-4.8272705078125005e-06
0.012429809570312506	-4.804687500000001e-06
0.014883422851562494	-4.784240722656251e-06
0.017303466796875	-4.7628784179687504e-06
0.019757080078125003	-4.74334716796875e-06
0.022183227539062503	-4.722900390625e-06
0.024633789062499994	-4.7036743164062505e-06
0.027087402343749997	-4.68292236328125e-06
0.029537963867187503	-4.660644531250001e-06
0.0319671630859375	-4.639892578125e-06
0.03441162109375	-4.619140625000001e-06
0.036859130859375006	-4.59564208984375e-06
0.039279174804687504	-4.5715332031250005e-06
0.0417388916015625	-4.54833984375e-06
0.0441802978515625	-4.52301025390625e-06
0.0466217041015625	-4.49676513671875e-06
0.049060058593750004	-4.47021484375e-06
0.05145263671875	-4.44061279296875e-06
0.053924560546875	-4.41436767578125e-06
0.05633544921875	-4.378662109375001e-06
0.058837890625	-4.34600830078125e-06
0.061248779296875	-4.312438964843751e-06
0.063690185546875	-4.27642822265625e-06
0.06610107421875	-4.235534667968751e-06
0.06854248046875	-4.19708251953125e-06
0.071014404296875	-4.15191650390625e-06
0.073394775390625	-4.1064453125e-06
0.075897216796875	-4.0548706054687505e-06
0.07830810546875	-4.00360107421875e-06
0.08074951171875	-3.94805908203125e-06
0.083282470703125	-3.88519287109375e-06
0.0855712890625	-3.82171630859375e-06
0.088134765625	-3.7493896484375003e-06
0.090576171875	-3.6758422851562505e-06
0.093017578125	-3.59466552734375e-06
0.095428466796875	-3.5070800781250003e-06
0.09783935546875	-3.4112548828125e-06
0.100311279296875	-3.3087158203125e-06
0.10272216796875	-3.1967163085937503e-06
0.105224609375	-3.0734252929687502e-06
0.107666015625	-2.94830322265625e-06
0.110107421875	-2.8063964843750004e-06
0.112518310546875	-2.65533447265625e-06
0.114959716796875	-2.490234375e-06
0.117340087890625	-2.3171997070312503e-06
0.11981201171875	-2.1221923828125e-06
0.12225341796875	-1.9158935546875e-06
0.124664306640625	-1.6909790039062502e-06
0.127105712890625	-1.45538330078125e-06
0.1295166015625	-1.1956787109375002e-06
0.132049560546875	-9.130859375000001e-07
0.134429931640625	-6.188964843750001e-07
0.136871337890625	-2.999267578125001e-07
0.139312744140625	3.991699218750006e-08
0.141815185546875	4.0954589843750004e-07
0.144012451171875	7.943725585937499e-07
0.14642333984375	1.2042236328124998e-06
0.148834228515625	1.64306640625e-06
0.15118408203125	2.110595703125e-06
0.153564453125	2.6007080078124997e-06
0.155853271484375	3.1130981445312497e-06
0.1588134765625	3.6633300781250002e-06
0.161163330078125	4.23492431640625e-06
0.163604736328125	4.827880859375e-06
0.166107177734375	5.4351806640625e-06
0.16851806640625	6.076049804687501e-06
0.1708984375	6.738281250000001e-06
0.173370361328125	7.415771484375001e-06
0.175750732421875	8.099365234375e-06
0.178192138671875	8.8104248046875e-06
0.180633544921875	9.527587890625001e-06
0.183074951171875	1.0247802734375001e-05
0.185546875	1.09649658203125e-05
0.18792724609375	1.1691284179687502e-05
0.19036865234375	1.2408447265625e-05
0.19281005859375	1.31134033203125e-05
0.195220947265625	1.3781738281250002e-05
0.197662353515625	1.4459228515625002e-05
0.200103759765625	1.5103149414062502e-05
0.202545166015625	1.571044921875e-05
0.204986572265625	1.6284179687500002e-05
0.2073974609375	1.6827392578125e-05
0.2098388671875	1.7340087890625e-05
0.2122802734375	1.7794799804687502e-05
0.2147216796875	1.81976318359375e-05
0.2171630859375	1.8563842773437502e-05
0.2196044921875	1.88812255859375e-05
0.22198486328125	1.9143676757812502e-05
0.2244873046875	1.93450927734375e-05
0.2269287109375	1.9512939453125002e-05
0.22930908203125	1.9631958007812503e-05
0.231781005859375	1.9702148437500002e-05
0.234222412109375	1.9723510742187503e-05
0.23663330078125	1.97113037109375e-05
0.23907470703125	1.9665527343750003e-05
