U	I
0.0026519775390625028	-6.378173828125001e-06
0.0050872802734374944	-6.304931640625e-06
0.0075439453124999944	-6.237792968750001e-06
0.009967041015624997	-6.1737060546875e-06
0.012426757812499994	-6.106567382812501e-06
0.014868164062499994	-6.0485839843750005e-06
0.017309570312499994	-5.984497070312501e-06
0.019747924804687497	-5.926513671875e-06
0.022207641601562494	-5.8715820312500005e-06
0.024636840820312506	-5.816650390625001e-06
0.02707519531250001	-5.761718750000001e-06
0.029519653320312506	-5.7098388671875005e-06
0.0319549560546875	-5.657958984375e-06
0.0343963623046875	-5.609130859375001e-06
0.036843872070312506	-5.560302734375001e-06
0.039285278320312506	-5.511474609375e-06
0.041720581054687504	-5.462646484375001e-06
0.044171142578125	-5.4168701171875006e-06
0.0466217041015625	-5.3710937500000005e-06
0.049060058593750004	-5.328369140625e-06
0.05145263671875	-5.2795410156250005e-06
0.053924560546875	-5.239868164062501e-06
0.0562744140625	-5.1910400390625e-06
0.058746337890625	-5.1483154296875005e-06
0.061187744140625	-5.1055908203125e-06
0.063690185546875	-5.059814453125e-06
0.06610107421875	-5.0170898437500006e-06
0.0684814453125	-4.974365234375e-06
0.070953369140625	-4.9285888671875e-06
0.073394775390625	-4.8828125e-06
0.07586669921875	-4.838562011718751e-06
0.078369140625	-4.79217529296875e-06
0.080718994140625	-4.7442626953125005e-06
0.083221435546875	-4.696960449218751e-06
0.085662841796875	-4.6478271484375006e-06
0.08807373046875	-4.5965576171875e-06
0.090545654296875	-4.54498291015625e-06
0.093017578125	-4.4915771484375e-06
0.09539794921875	-4.4351196289062504e-06
0.097869873046875	-4.37744140625e-06
0.100311279296875	-4.3170166015625e-06
0.102813720703125	-4.2529296875e-06
0.10516357421875	-4.18670654296875e-06
0.107666015625	-4.117736816406251e-06
0.11004638671875	-4.044189453125e-06
0.11248779296875	-3.9654541015625e-06
0.11492919921875	-3.88519287109375e-06
0.117431640625	-3.7994384765625004e-06
0.119842529296875	-3.7057495117187503e-06
0.122222900390625	-3.6090087890625e-06
0.124755859375	-3.50616455078125e-06
0.12713623046875	-3.39599609375e-06
0.129608154296875	-3.2797241210937503e-06
0.13201904296875	-3.15582275390625e-06
0.134429931640625	-3.0215454101562504e-06
0.13690185546875	-2.88360595703125e-06
0.139373779296875	-2.7346801757812503e-06
0.141845703125	-2.5750732421875003e-06
0.144287109375	-2.4066162109375e-06
0.14666748046875	-2.23358154296875e-06
0.14910888671875	-2.04345703125e-06
0.151519775390625	-1.8444824218750002e-06
0.15399169921875	-1.6390991210937502e-06
0.156463623046875	-1.41998291015625e-06
0.15887451171875	-1.1892700195312501e-06
0.161346435546875	-9.5245361328125e-07
0.163818359375	-7.0404052734375e-07
0.166168212890625	-4.4647216796875e-07
0.16864013671875	-1.8399047851562504e-07
0.171112060546875	8.905029296875007e-08
0.17291259765625	3.680419921875e-07
0.17584228515625	6.463623046874999e-07
0.17822265625	9.3292236328125e-07
0.18060302734375	1.22650146484375e-06
0.183074951171875	1.5155029296874999e-06
0.185455322265625	1.79534912109375e-06
0.1878662109375	2.08648681640625e-06
0.190185546875	2.36297607421875e-06
0.192596435546875	2.63214111328125e-06
0.194976806640625	2.89520263671875e-06
0.197357177734375	3.1491088867187497e-06
0.200286865234375	3.3889770507812503e-06
0.2027587890625	3.6190795898437505e-06
0.205169677734375	3.8253784179687505e-06
0.20758056640625	4.0179443359375e-06
0.21002197265625	4.20257568359375e-06
0.21246337890625	4.3609619140625e-06
0.214935302734375	4.49859619140625e-06
0.217376708984375	4.62646484375e-06
0.219696044921875	4.7320556640625e-06
0.2222900390625	4.8175048828125e-06
0.224639892578125	4.885864257812501e-06
0.227081298828125	4.94384765625e-06
0.229522705078125	4.977416992187501e-06
0.23199462890625	5.0018310546875005e-06
0.234405517578125	5.010986328125e-06
0.23681640625	5.0018310546875005e-06
0.23931884765625	4.9896240234375e-06
0.24176025390625	4.962158203125001e-06
0.2442626953125	4.922485351562501e-06
0.246673583984375	4.876708984375001e-06
0.249053955078125	4.827880859375e-06
0.25152587890625	4.76593017578125e-06
0.253997802734375	4.700927734375e-06
0.25640869140625	4.6337890625e-06
0.2589111328125	4.559936523437501e-06
0.261322021484375	4.4830322265625e-06
0.263702392578125	4.4055175781250005e-06
0.266204833984375	4.324951171875e-06
0.2686767578125	4.243164062500001e-06
0.271087646484375	4.162597656250001e-06
0.27349853515625	4.079589843750001e-06
0.275970458984375	3.997497558593751e-06
0.278411865234375	3.917236328125e-06
0.28082275390625	3.835754394531251e-06
0.283233642578125	3.75518798828125e-06
0.28570556640625	3.6782836914062504e-06
0.2882080078125	3.5995483398437504e-06
0.2906494140625	3.5241699218750004e-06
0.2930908203125	3.4500122070312504e-06
0.2955322265625	3.3767700195312504e-06
0.297943115234375	3.3065795898437505e-06
0.300384521484375	3.2382202148437503e-06
0.30291748046875	3.1695556640625002e-06
0.305328369140625	3.104248046875e-06
0.307647705078125	3.0416870117187503e-06
0.3101806640625	2.978515625e-06
0.312652587890625	2.9190063476562504e-06
0.315093994140625	2.8613281250000003e-06
0.31756591796875	2.803955078125e-06
0.3199462890625	2.7487182617187503e-06
0.322418212890625	2.69683837890625e-06
0.32489013671875	2.6437377929687504e-06
0.327362060546875	2.5936889648437503e-06
0.329742431640625	2.54608154296875e-06
0.33221435546875	2.49786376953125e-06
0.334625244140625	2.45208740234375e-06
0.337066650390625	2.4090576171875003e-06
0.339508056640625	2.3654174804687503e-06
0.341949462890625	2.3236083984375e-06
0.344390869140625	2.28424072265625e-06
0.346771240234375	2.24456787109375e-06
0.34930419921875	2.2064208984375e-06
0.351715087890625	2.1707153320312504e-06
0.354217529296875	2.13409423828125e-06
0.356658935546875	2.09930419921875e-06
0.35906982421875	2.066650390625e-06
0.361480712890625	2.03399658203125e-06
0.363922119140625	2.0016479492187503e-06
0.36639404296875	1.97235107421875e-06
0.3687744140625	1.9424438476562504e-06
0.371246337890625	1.912841796875e-06
0.37371826171875	1.8853759765625003e-06
0.37615966796875	1.8588256835937502e-06
0.378570556640625	1.8313598632812502e-06
0.381072998046875	1.8057250976562502e-06
0.383514404296875	1.7813110351562502e-06
0.3858642578125	1.7559814453125002e-06
0.388397216796875	1.7324829101562502e-06
0.390869140625	1.7102050781250002e-06
0.39324951171875	1.68701171875e-06
0.3956298828125	1.6656494140625001e-06
0.39813232421875	1.6452026367187502e-06
0.400543212890625	1.6241455078125e-06
0.402984619140625	1.6033935546875e-06
0.405426025390625	1.58447265625e-06
0.40789794921875	1.56463623046875e-06
0.410308837890625	1.5457153320312502e-06
0.412811279296875	1.5289306640625002e-06
0.415283203125	1.5106201171875e-06
0.417694091796875	1.49261474609375e-06
0.42010498046875	1.47674560546875e-06
0.422515869140625	1.4599609375e-06
0.42498779296875	1.4431762695312502e-06
0.427459716796875	1.4288330078125e-06
0.429901123046875	1.4126586914062501e-06
0.432342529296875	1.3980102539062501e-06
0.434722900390625	1.3842773437500001e-06
0.43719482421875	1.3699340820312502e-06
0.43963623046875	1.3552856445312502e-06
0.4420166015625	1.3421630859375002e-06
0.444580078125	1.329345703125e-06
0.446990966796875	1.3153076171875002e-06
0.44940185546875	1.3034057617187501e-06
0.451873779296875	1.29119873046875e-06
