U	I
0.0026306152343749944	-5.853271484375001e-06
0.005096435546875	-5.8135986328125e-06
0.007537841796875	-5.780029296875e-06
0.009988403320312506	-5.746459960937501e-06
0.012420654296875	-5.715942382812501e-06
0.014868164062499994	-5.682373046875e-06
0.017312622070312506	-5.65185546875e-06
0.019747924804687497	-5.6182861328125e-06
0.022195434570312506	-5.5877685546875e-06
0.024636840820312506	-5.5572509765625e-06
0.027072143554687497	-5.5267333984375e-06
0.02951660156250001	-5.499267578125001e-06
0.031961059570312506	-5.468750000000001e-06
0.0344085693359375	-5.438232421875001e-06
0.03684082031250001	-5.4107666015625e-06
0.0392822265625	-5.3802490234375e-06
0.041726684570312506	-5.3497314453125e-06
0.0441741943359375	-5.3192138671875e-06
0.046624755859375006	-5.2886962890625e-06
0.049060058593750004	-5.255126953125001e-06
0.05145263671875	-5.2246093750000006e-06
0.053863525390625	-5.1910400390625e-06
0.05633544921875	-5.157470703125e-06
0.05877685546875	-5.123901367187501e-06
0.06121826171875	-5.09033203125e-06
0.06365966796875	-5.053710937500001e-06
0.06610107421875	-5.0170898437500006e-06
0.068511962890625	-4.98046875e-06
0.0709228515625	-4.9407958984375005e-06
0.073455810546875	-4.901123046875001e-06
0.075836181640625	-4.8583984375e-06
0.078277587890625	-4.81353759765625e-06
0.08074951171875	-4.766845703125e-06
0.083251953125	-4.716491699218751e-06
0.08563232421875	-4.6655273437500005e-06
0.088104248046875	-4.610595703125001e-06
0.090606689453125	-4.5529174804687505e-06
0.093017578125	-4.4927978515625005e-06
0.09539794921875	-4.427795410156251e-06
0.097808837890625	-4.3603515625e-06
0.100341796875	-4.2877197265625e-06
0.102691650390625	-4.2095947265625e-06
0.105194091796875	-4.12750244140625e-06
0.107635498046875	-4.0396118164062505e-06
0.110137939453125	-3.94439697265625e-06
0.11248779296875	-3.843383789062501e-06
0.114959716796875	-3.7338256835937504e-06
0.11737060546875	-3.6169433593750004e-06
0.119781494140625	-3.49090576171875e-06
0.12225341796875	-3.3569335937500004e-06
0.12469482421875	-3.2131958007812503e-06
0.127166748046875	-3.0612182617187503e-06
0.12957763671875	-2.8964233398437503e-06
0.13201904296875	-2.7191162109375004e-06
0.134521484375	-2.5326538085937503e-06
0.136962890625	-2.3333740234375e-06
0.139373779296875	-2.115478515625e-06
0.14178466796875	-1.8862915039062501e-06
0.144287109375	-1.6403198242187502e-06
0.14666748046875	-1.3818359375e-06
0.14910888671875	-1.1062622070312501e-06
0.151519775390625	-8.142089843750001e-07
0.153961181640625	-5.078125000000001e-07
0.15643310546875	-1.86187744140625e-07
0.1588134765625	1.5155029296875e-07
0.161285400390625	5.035400390625e-07
0.163543701171875	8.709716796875e-07
0.16595458984375	1.24908447265625e-06
0.16839599609375	1.6439819335937498e-06
0.17071533203125	2.052001953125e-06
0.17303466796875	2.4676513671875e-06
0.1754150390625	2.8887939453125e-06
0.177734375	3.3261108398437497e-06
0.180694580078125	3.76617431640625e-06
0.18316650390625	4.20440673828125e-06
0.18560791015625	4.63409423828125e-06
0.188079833984375	5.06591796875e-06
0.190460205078125	5.493164062500001e-06
0.19293212890625	5.9051513671875e-06
0.195404052734375	6.2957763671875e-06
0.197784423828125	6.683349609375001e-06
0.200225830078125	7.0556640625000005e-06
0.20263671875	7.406616210937501e-06
0.205078125	7.723999023437501e-06
0.207550048828125	8.0291748046875e-06
0.2099609375	8.312988281250001e-06
0.212432861328125	8.557128906250001e-06
0.21484375	8.77685546875e-06
0.217315673828125	8.972167968750001e-06
0.2197265625	9.136962890625e-06
0.222198486328125	9.271240234375e-06
0.224609375	9.368896484375002e-06
0.227081298828125	9.445190429687502e-06
0.229522705078125	9.497070312500001e-06
0.231964111328125	9.521484375e-06
0.234375	9.521484375e-06
0.236846923828125	9.503173828125e-06
0.2392578125	9.4696044921875e-06
0.241729736328125	9.414672851562502e-06
0.244140625	9.344482421875e-06
0.246551513671875	9.259033203125e-06
0.2490234375	9.1644287109375e-06
0.25152587890625	9.0606689453125e-06
0.25390625	8.941650390625001e-06
0.256378173828125	8.819580078125001e-06
0.258819580078125	8.69140625e-06
0.26129150390625	8.554077148437501e-06
0.263641357421875	8.4136962890625e-06
0.266143798828125	8.2733154296875e-06
0.26861572265625	8.1298828125e-06
0.27105712890625	7.986450195312501e-06
0.27349853515625	7.8399658203125e-06
0.275909423828125	7.6995849609375e-06
0.2783203125	7.559204101562501e-06
0.28082275390625	7.415771484375001e-06
0.28326416015625	7.2784423828125005e-06
0.285736083984375	7.14111328125e-06
0.28814697265625	7.0098876953125005e-06
0.290557861328125	6.8786621093750005e-06
0.29302978515625	6.7474365234375006e-06
0.295440673828125	6.622314453125001e-06
0.297882080078125	6.500244140625001e-06
0.300384521484375	6.3812255859375e-06
0.302825927734375	6.262207031250001e-06
0.305206298828125	6.1492919921875e-06
0.30767822265625	6.039428710937501e-06
0.31011962890625	5.9326171875000005e-06
0.312591552734375	5.8258056640625004e-06
0.315032958984375	5.7250976562500005e-06
0.3175048828125	5.62744140625e-06
0.3199462890625	5.529785156250001e-06
0.3223876953125	5.4412841796875004e-06
0.324859619140625	5.3497314453125e-06
0.327301025390625	5.2642822265625004e-06
0.329681396484375	5.1788330078125005e-06
0.332122802734375	5.096435546875e-06
0.3345947265625	5.0170898437500006e-06
0.3370361328125	4.9407958984375005e-06
0.339508056640625	4.8651123046875e-06
0.341888427734375	4.79217529296875e-06
0.344390869140625	4.721679687500001e-06
0.346832275390625	4.65240478515625e-06
0.3492431640625	4.5849609375e-06
0.351715087890625	4.520263671875e-06
0.3541259765625	4.4580078125000005e-06
0.35662841796875	4.39849853515625e-06
0.3590087890625	4.339599609375001e-06
0.361480712890625	4.2819213867187506e-06
0.3638916015625	4.2276000976562504e-06
0.366363525390625	4.17388916015625e-06
0.368804931640625	4.1217041015625e-06
0.371246337890625	4.07073974609375e-06
0.373687744140625	4.020385742187501e-06
0.3760986328125	3.971252441406251e-06
0.37860107421875	3.9236450195312505e-06
0.3809814453125	3.877258300781251e-06
0.383453369140625	3.8320922851562505e-06
0.3858642578125	3.7884521484375004e-06
0.388397216796875	3.74542236328125e-06
0.3907470703125	3.70513916015625e-06
0.39324951171875	3.6663818359375003e-06
0.395660400390625	3.6267089843750005e-06
0.3980712890625	3.5897827148437504e-06
0.40057373046875	3.5537719726562504e-06
0.40301513671875	3.5165405273437504e-06
0.405426025390625	3.4817504882812503e-06
0.4078369140625	3.4466552734375004e-06
0.410247802734375	3.4124755859375e-06
0.4127197265625	3.3795166015625e-06
0.415191650390625	3.3462524414062503e-06
0.41766357421875	3.31390380859375e-06
0.4200439453125	3.2839965820312503e-06
0.422515869140625	3.2537841796875e-06
0.424957275390625	3.2247924804687504e-06
0.42742919921875	3.1976318359375004e-06
0.42987060546875	3.1704711914062503e-06
0.432281494140625	3.1427001953125e-06
0.434722900390625	3.1176757812500004e-06
0.43719482421875	3.0914306640625005e-06
0.43963623046875	3.06610107421875e-06
0.4420166015625	3.0416870117187503e-06
0.44451904296875	3.01605224609375e-06
0.44696044921875	2.99163818359375e-06
0.44940185546875	2.9675292968750002e-06
0.45184326171875	2.94464111328125e-06
0.454254150390625	2.9217529296875e-06
0.45672607421875	2.90008544921875e-06
0.459136962890625	2.8799438476562503e-06
0.461517333984375	2.8588867187500004e-06
0.46405029296875	2.8402709960937504e-06
0.466461181640625	2.82012939453125e-06
0.468902587890625	2.8012084960937503e-06
0.47137451171875	2.78228759765625e-06
0.473846435546875	2.7630615234375003e-06
